Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Pi Rixiu	皮日休	M	 834	Kuaiji	會稽	 120.578262	 30.004515	 58
Bi Conggu	畢從古	M	 1010	Guancheng	管城	 113.641312	 34.758076	 13
Shangguan Jun	上官均	M	 1040	Shaowu	邵武	 117.483398	 27.337692	 12
Shao Yong	邵雍	M	 1011	Henan	河南	 112.38263	 34.665276	 71
Shi Minzhan	師民瞻	M	 1089	Pengshan	彭山	 103.869247	 30.200752	 1
Shi Mijian	史彌堅	M	 1169	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Su Jing	蘇京	M	 1054	Danyang	丹陽	 119.569855	 31.995802	 21
Su Xun	蘇洵	M	 1009	Meishan	眉山	 103.831459	 30.050497	 15
Su Huan	蘇渙	M	 1001	Meishan	眉山	 103.831459	 30.050497	 15
Su Shi	蘇軾	M	 1036	Meishan	眉山	 103.831459	 30.050497	 15
Sun Zude	孫祖德	M	-2000	Beihai	北海	 119.106499	 36.702705	 6
Song Qiqiu	宋齊丘	M	 887	Nanchang	南昌	 115.89772	 28.674896	 38
Song Qingzeng	宋慶曾	M	 1038	Pingji	平棘	 114.772179	 37.752926	 9
Tang Ji	唐既	M	 1047	Jiangling Fu	江陵府	 112.190773	 30.350445	 8
Tao Qian	陶潛	M	 365	Xunyang	潯陽	 115.985679	 29.722364	 9
Tian Jing	田京	M	 992	Luyi	鹿邑	 115.1844	 33.896342	 1
Di Renjie	狄仁傑	M	 630	Taiyuan	太原	 112.56482697	 37.873748779	 3
Ding Zhi	丁隲	M	 1027	Wujin	武進	 119.952301	 31.782784	 44
Cai Fan	蔡蕃	M	 1064	Songcheng	宋城	 115.646072	 34.447662	 8
Cai Yi	蔡奕	M	 1040	Songcheng	宋城	 115.646072	 34.447662	 8
Cai Kan	蔡戡	M	 1141	Wujin	武進	 119.952301	 31.782784	 44
Cai Gao	蔡高	M	 1004	Xianyou	仙遊	 118.68367004	 25.364557266	 14
Cui Zundu	崔遵度	M	 954	Zichuan	淄川	 117.960956	 36.635994	 5
Zou Ji	鄒極	M	 1037	Yihuang	宜黃	 116.210182	 27.546391	 7
Zou Hao	鄒浩	M	 1060	Wujin	武進	 119.952301	 31.782784	 44
Zong Ze	宗澤	M	 1059	Yiwu	義烏	 120.071625	 29.300087	 40
Zeng Chong	曾崇	M	 1115	Changshu	常熟	 120.733788	 31.646582	 98
Zeng Xie	曾協	M	 1110	Deqing	德清	 120.084801	 30.553133	 12
Zeng Dai	曾逮	M	 1114	Shanyin	山陰	 120.578262	 30.004515	 58
Zeng Yan	曾炎	M	 1141	Deqing	德清	 120.084801	 30.553133	 12
Du Fu	杜甫	M	 712	Chang'an	長安	 108.906976	 34.246423	 32
Wang Jiong	王冏	M	 1031	Ruyin	汝陰	 115.809013	 32.903057	 6
Wang Zhengji	王正己	M	 1119	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Wang Hui (8)	王回	M	 1023	Ruyin	汝陰	 115.809013	 32.903057	 6
Wang Lin	王藺	M	 1139	Chao Xian	巢縣	 117.864845	 31.601736	 3
Wang Ling	王令	M	 1032	Guangling	廣陵	 119.437187	 32.39127	 21
Wang Du	王瀆	M	 985	Yucheng	虞城	 115.887953	 34.510823	 2
Wang Yucheng	王禹偁	M	 954	Juye	鉅野	 116.08870697	 35.396209717	 12
Wei Liaoweng	魏了翁	M	 1178	Pujiang	蒲江	 103.502586	 30.214197	 5
Wu Zeli	吳則禮	M	 1058	Yongxing	永興	 115.209625	 29.83013	 2
Weng Yanshen	翁彥深	M	 1079	Chong'an	崇安	 118.026779	 27.756025	 27
Weng Yanyue	翁彥約	M	 1061	Chong'an	崇安	 118.026779	 27.756025	 27
Yan Fang	晏防	M	 1063	Linchuan	臨川	 116.351341	 27.984781	 59
Yin Tun	尹焞	M	 1071	Kuaiji	會稽	 120.578262	 30.004515	 58
Yin Yuan	尹源	M	 996	Luoyang	洛陽	 112.38263	 34.665276	 71
Liang Yanchang	梁彥昌	M	 1021	Xucheng	須城	 116.282559	 35.956072	 13
Teng Yuanfa	滕元發	M	 1020	Dongyang	東陽	 120.227981	 29.260567	 39
Lu Cha	魯詧	M	 1096	Haiyan	海鹽	 120.932022	 30.517859	 62
Chang Tong	常同	M	 1090	Haiyan	海鹽	 120.932022	 30.517859	 62
Chen Xiang	陳襄	M	 1017	Yixing	宜興	 119.814385	 31.363638	 18
Cheng Ju	程俱	M	 1078	Kaihua	開化	 118.404884	 29.14485	 6
Zhang Feng	張諷	M	 1015	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhang Fu (2)	章甫	M	 1045	Yongkang	永康	 120.025253	 28.897268	 22
Zhong Bing	仲并	M	 1102	Jiangdu	江都	 119.437187	 32.39127	 21
Fan Zuyu	范祖禹	M	 1041	Huayang	華陽	 104.077995	 30.650385	 16
Fang Xinru	方信孺	M	 1177	Putian	莆田	 119.011101	 25.433954	 70
Huang Bosi	黃伯思	M	 1079	Shaowu	邵武	 117.483398	 27.337692	 12
Li Wei	李維	M	 955	Kaifeng	開封	 114.34333	 34.785477	 66
Luo Shaowei	羅紹威	M	 877	Xingtang	興唐	 114.54361	 38.43607	 1
Lu Gui	陸珪	M	 1022	Shanyin	山陰	 120.578262	 30.004515	 58
Lv Zuqian	呂祖謙	M	 1137	Jinhua	金華	 119.649918	 29.104712	 59
Mei Yaochen	梅堯臣	M	 1002	Xuancheng	宣城	 118.7425	 30.946941	 17
Ouyang Fei	歐陽棐	M	 1047	Qingjiang	清江	 115.398987	 28.015566	 14
Su Shunqin	蘇舜欽	M	 1008	Kaifeng	開封	 114.34333	 34.785477	 66
Di Zundu	狄遵度	M	 1007	Yangdi	陽翟	 113.467056	 34.162491	 6
Cai Tianqiu	蔡天球	M	 1025	Songcheng	宋城	 115.646072	 34.447662	 8
Zeng Zhao	曾肇	M	 1047	Nanfeng	南豐	 116.52993	 27.214306	 20
Wang Anguo	王安國	M	 1028	Linchuan	臨川	 116.351341	 27.984781	 59
Wang Yi	王益	M	 993	Linchuan	臨川	 116.351341	 27.984781	 59
Wang Gong	王鞏	M	 1037	Shen Xian	莘縣	 115.665085	 36.236708	 1
Yang Yi	楊億	M	 974	Pucheng	浦城	 118.536255	 27.924686	 23
Yang Chen	楊忱	M	 1024	Luoyang	洛陽	 112.38263	 34.665276	 71
Yin Zhu	尹洙	M	 1001	Luoyang	洛陽	 112.38263	 34.665276	 71
Xue Yi	薛儀	M	 998	Wanquan	萬泉	 110.801264	 35.36078	 2
Fang Songqing	方崧卿	M	 1135	Putian	莆田	 119.011101	 25.433954	 70
Huang Tingjian	黃庭堅	M	 1045	Fenning	分寧	 114.559631	 29.038708	 14
Gong Zongyuan	龔宗元	M	 997	Changzhou	長洲	 120.618622	 31.31271	 228
Chao Zhongyan	晁仲衍	M	 1012	Kaifeng	開封	 114.34333	 34.785477	 66
Chen Xiliang	陳希亮	M	 1000	Luoyang	洛陽	 112.38263	 34.665276	 71
Chen Shen	陳侁	M	 1069	Min Xian	閩縣	 119.321577	 26.073954	 53
Chen Tong	陳侗	M	 1024	Wu Xian	吳縣	 120.618622	 31.31271	 228
Chen Yanmo	陳彥默	M	 1046	Luoyang	洛陽	 112.38263	 34.665276	 71
Cheng Tianmin	程天民	M	 1055	Kaihua	開化	 118.404884	 29.14485	 6
Qiang Zhi	強至	M	 1022	Qiantang	錢塘	 120.168625	 30.294125	 78
Qian Guanfu	錢觀復	M	 1090	Changshu	常熟	 120.733788	 31.646582	 98
Qian Yu (2)	錢俁	M	 1121	Changshu	常熟	 120.733788	 31.646582	 98
Zhang Shi	張栻	M	 1133	Hengyang	衡陽	 112.597038	 26.901617	 5
Zhang Yanbo	張彥博	M	 1019	Ruyang	汝陽	 114.346001	 33.007538	 6
Ji Ling	季陵	M	 1081	Longquan	龍泉	 119.12091	 28.082565	 10
Zhou E	周鍔	M	 1049	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Zhou Nan	周南	M	 1159	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhou Bida	周必大	M	 1126	Luling	廬陵	 114.971275	 27.103239	 41
Zhu Ji	祝磯	M	 1046	Lishui	麗水	 119.913009	 28.448732	 8
Zhu Xiyan	朱晞顏	M	 1163	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhong Xuan	鍾璇	M	-2000	Changshu	常熟	 120.733788	 31.646582	 98
Fan Chengda	范成大	M	 1126	Kunshan	崑山	 120.94823456	 31.386108398	 43
Fan Zhengping	范正平	M	 1057	Luoyang	洛陽	 112.38263	 34.665276	 71
Xie Jingchu	謝景初	M	 1020	Rang Xian	穰縣	 112.080963	 32.684826	 2
Hu Hong	胡宏	M	 1106	Chong'an	崇安	 118.026779	 27.756025	 27
Hu Yi	胡嶧	M	 1066	Yongkang	永康	 120.025253	 28.897268	 22
Ge Shengzhong	葛勝仲	M	 1067	Danyang	丹陽	 119.569855	 31.995802	 21
Li Chudao	李處道	M	 1037	Lianjiang	連江	 119.534469	 26.198015	 7
Lin Yu	林遹	M	 1070	Wu Xian	吳縣	 120.618622	 31.31271	 228
Mo Chou	莫儔	M	 1089	Wu Xian	吳縣	 120.618622	 31.31271	 228
Pan Shenxiu	潘慎修	M	 937	Yuzhang	豫章	 115.89772	 28.674896	 38
Shi Jingheng	石景衡	M	 1047	Xinchang	新昌	 120.902107	 29.494654	 11
Sima Kang	司馬康	M	 1050	Xia Xian	夏縣	 111.220055	 35.137451	 7
Sima Yu	司馬棫	M	 1093	Xia Xian	夏縣	 111.220055	 35.137451	 7
Sun Di	孫覿	M	 1081	Wujin	武進	 119.952301	 31.782784	 44
Cui Dunshi	崔敦詩	M	 1119	Changshu	常熟	 120.733788	 31.646582	 98
Zeng Xun	曾纁	M	 1083	Dantu	丹徒	 119.44429016	 32.206489563	 42
Zeng Yizhan	曾易占	M	 969	Nanfeng	南豐	 116.52993	 27.214306	 20
Zeng Gong	曾鞏	M	 1019	Nanfeng	南豐	 116.52993	 27.214306	 20
Wang Zhi	王銍	M	 1097	Ruyin	汝陰	 115.809013	 32.903057	 6
Wang Pin	王蘋	M	 1082	Wujiang	吳江	 120.637787	 31.167065	 61
Wang Wujiu	王無咎	M	 1024	Nancheng	南城	 116.627449	 27.559717	 27
Yang Xun	楊訓	M	 1052	Pucheng	浦城	 118.536255	 27.924686	 23
Chen Yuyi	陳與義	M	 1090	Luoyang	洛陽	 112.38263	 34.665276	 71
Qian Ruoshui	錢若水	M	 960	Xin'an	新安	 112.144302	 34.733059	 7
Zhang Zheng	張澂	M	-2000	Linchuan	臨川	 116.351341	 27.984781	 59
Zhang Ji	張洎	M	 933	Quanjiao	全椒	 118.264374	 32.098347	 4
Zhang Shou	張守	M	 1073	Wujin	武進	 119.952301	 31.782784	 44
Zhao Ding	趙鼎	M	 1085	Wenxi	聞喜	 111.217209	 35.357723	 1
Jia Changchao	賈昌朝	M	 998	Kaifeng	開封	 114.34333	 34.785477	 66
Jia Huangzhong	賈黃中	M	 941	Nanpi	南皮	 116.696785	 38.037567	 1
Zhou Qi	周起	M	 970	Zouping	鄒平	 117.684446	 37.041858	 1
Zhou Linzhi	周麟之	M	 1118	Hailing	海陵	 119.91124	 32.495872	 6
Fan Zhi	范質	M	 911	Kaifeng	開封	 114.34333	 34.785477	 66
Fan Zhongyan	范仲淹	M	 989	Wu Xian	吳縣	 120.618622	 31.31271	 228
Han Yi	韓億	M	 972	Yongqiu	雍邱	 114.76066	 34.49547	 5
Han Wei	韓維	M	 1017	Yongqiu	雍邱	 114.76066	 34.49547	 5
Xiahou Qiao	夏侯嶠	M	 933	Juye	鉅野	 116.08870697	 35.396209717	 12
Xu Fu	徐俯	M	 1073	Fenning	分寧	 114.559631	 29.038708	 14
Xu Jingheng	許景衡	M	 1072	Yongjia	永嘉	 120.653221	 28.018291	 45
Xu Han	許翰	M	 1070	Xiangyi	襄邑	 115.065971	 34.430504	 4
Hu Su	胡宿	M	 996	Wujin	武進	 119.952301	 31.782784	 44
Hong Zun	洪遵	M	 1120	Poyang	鄱陽	 116.663833	 28.994167	 20
Guo Kui	郭逵	M	 1022	Luoyang	洛陽	 112.38263	 34.665276	 71
Li Hang	李沆	M	 947	Feixiang	肥鄉	 114.803101	 36.552029	 1
Li Gang	李綱	M	 1083	Wuxi	無錫	 120.297668	 31.574614	 47
Li Guang	李光	M	 1078	Shangyu	上虞	 120.973587	 29.952654	 9
Li Bing	李邴	M	 1085	Jinjiang	晉江	 118.589905	 24.909641	 36
Liu Zhi	劉摯	M	 1027	Xucheng	須城	 116.282559	 35.956072	 13
Lu Dian	陸佃	M	 1040	Shanyin	山陰	 120.578262	 30.004515	 58
Lv Yijian	呂夷簡	M	 979	Kaifeng	開封	 114.34333	 34.785477	 66
Ma Zhijie	馬知節	M	 955	Xiangfu	祥符	 114.34333	 34.785477	 66
Bi Shian	畢士安	M	 938	Guancheng	管城	 113.641312	 34.758076	 13
Sheng Du	盛度	M	 968	Kaifeng	開封	 114.34333	 34.785477	 66
Shi Zhongli	石中立	M	 972	Luoyang	洛陽	 112.38263	 34.665276	 71
Su Yijian	蘇易簡	M	 958	Kaifeng	開封	 114.34333	 34.785477	 66
Su Song	蘇頌	M	 1020	Quan Zhou	泉州	 118.58990479	 24.909641266	 7
Song Xiang	宋庠	M	 997	Yongqiu	雍邱	 114.76066	 34.49547	 5
Song Shi	宋湜	M	 950	Chang'an	長安	 108.906976	 34.246423	 32
Teng Kang	滕康	M	 1085	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhai Ruwen	翟汝文	M	 1070	Changshu	常熟	 120.733788	 31.646582	 98
Wang Che	汪澈	M	 1109	Fuliang	浮梁	 117.236359	 29.382742	 13
Wang Anzhong	王安中	M	 1076	Yangqu	陽曲	 112.736015	 38.08202	 1
Wang Juzheng	王舉正	M	 974	Zhending	真定	 114.563645	 38.14011	 9
Wang Gangzhong	王剛中	M	 1103	Leping	樂平	 117.124092	 28.964994	 16
Wang Pu	王溥	M	 922	Anyang	安陽	 114.345497	 36.098343	 10
Wang Yansou	王巖叟	M	 1043	Qingping	清平	 115.873886	 36.79152	 1
Wu Yu	吳育	M	 1004	Xinzheng	新鄭	 113.719086	 34.397324	 5
Yang Li	楊礪	M	 931	Hu Xian	鄠縣	 108.603897	 34.11182	 3
Yu Yunwen	虞允文	M	 1110	Renshou	仁壽	 104.143768	 30.004446	 5
Yue Fei	岳飛	M	 1103	Xiang Zhou	相州	 114.34549	 36.098343	 1
Zhao Anren	趙安仁	M	 958	Luoyang	洛陽	 112.38263	 34.665276	 71
Chen Pengnian	陳彭年	M	 961	Nancheng	南城	 116.627449	 27.559717	 27
Tang Zhongyou	唐仲友	M	 1136	Jinhua	金華	 119.649918	 29.104712	 59
Xu Heng	許衡	M	 1209	Henei	河內	 112.936989	 35.089302	 7
Cai Fa	蔡發	M	 1089	Jianyang	建陽	 118.10537	 27.33988	 28
Cai Yuanding	蔡元定	M	 1135	Jianyang	建陽	 118.10537	 27.33988	 28
Cai Yuan (2)	蔡淵	M	 1156	Jianyang	建陽	 118.10537	 27.33988	 28
Cai Ge	蔡格	M	 1186	Jianyang	建陽	 118.10537	 27.33988	 28
Cai Hang	蔡沆	M	 1165	Jianyang	建陽	 118.10537	 27.33988	 28
Cai Chen	蔡沈	M	 1167	Jianyang	建陽	 118.10537	 27.33988	 28
Cai Mo	蔡模	M	 1188	Jianyang	建陽	 118.10537	 27.33988	 28
Cai Quan	蔡權	M	 1197	Jianyang	建陽	 118.10537	 27.33988	 28
Ge Tianmin	葛天民	M	 1119	Huangyan	黃巖	 121.258354	 28.642613	 27
Hong Tianxi	洪天錫	M	 1209	Jinjiang	晉江	 118.589905	 24.909641	 36
Hong Tianji	洪天驥	M	 1208	Jinjiang	晉江	 118.589905	 24.909641	 36
Yuan Haowen	元好問	M	 1190	Xiurong	秀容	 112.731201	 38.398563	 1
Wu Cheng	吳澄	M	 1249	Chongren	崇仁	 116.061584	 27.75564	 22
Wu Yi	吳鎰	M	 1134	Eshi	崇仁	 116.061584	 27.75564	 22
Wu Zeng	吳曾	M	-2000	Eshi	崇仁	 116.061584	 27.75564	 22
Song Lian	宋濂	M	 1310	Jinhua	金華	 119.649918	 29.104712	 59
Chen Tuan	陳摶	M	 926	Huayin	華陰	 110.089363	 34.56831	 7
Yu Yan	俞琰	M	 1245	Wu Xian	吳縣	 120.618622	 31.31271	 228
Hong Hao	洪皓	M	 1088	Poyang	鄱陽	 116.663833	 28.994167	 20
Hong Mai	洪邁	M	 1123	Poyang	鄱陽	 116.663833	 28.994167	 20
Hong Qin	洪芹	M	 1205	Poyang	鄱陽	 116.663833	 28.994167	 20
Jiang Xiufu	江休復	M	 1005	Chenliu	陳留	 114.524528	 34.673195	 5
Wen Tong	文同	M	 1018	Yanting	鹽亭	 105.376114	 31.229305	 1
Zhou Hui	周煇	M	 1126	Tai Zhou	泰州	 119.91124	 32.495872	 6
Han Biao	韓淲	M	 1159	Shangrao	上饒	 117.96489	 28.450691	 10
Gong Kuang	龔況	M	 1076	Kunshan	崑山	 120.94823456	 31.386108398	 43
Cui Dunli	崔敦禮	M	 1118	Liyang	溧陽	 119.486	 31.430706	 3
Zhang Zi	張鎡	M	 1144	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhao Shandai	趙善待	M	 1128	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Wang Jie	王介	M	 1158	Jinhua	金華	 119.649918	 29.104712	 59
Wang Ye	王埜	M	 1197	Jinhua	金華	 119.649918	 29.104712	 59
Zhen Dexiu	真德秀	M	 1178	Pucheng	浦城	 118.536255	 27.924686	 23
Yuan Xie	袁燮	M	 1144	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Yuan Fu	袁甫	M	 1174	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Dai Ji	戴機	M	 1140	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Shen Huan	沈煥	M	 1139	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Shu Lin	舒璘	M	 1136	Fenghua	奉化	 121.406906	 29.651657	 9
Wang Dayou	汪大猷	M	 1120	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Zheng Qingzhi	鄭清之	M	 1176	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Lou Fang	樓昉	M	 1163	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Shi Mizhong	史彌忠	M	 1165	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Yuan Jue (2)	袁桷	M	 1266	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Zhao Mengxian	趙孟僩	M	-2000	Huangyan Zhou	黃巖州	 121.25835419	 28.642612457	 3
Murong Yanfeng	慕容彥逢	M	 1067	Yixing	宜興	 119.814385	 31.363638	 18
Zhao Rusui	趙汝鐩	M	 1172	Pingxiang	萍鄉	 113.838638	 27.631424	 1
Chen Zhu	陳著	M	 1224	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Chen Yifan	陳貽範	M	 1037	Linhai	臨海	 121.120598	 28.843132	 32
Chen Yixu	陳貽序	M	 1035	Linhai	臨海	 121.120598	 28.843132	 32
Chen Ke	陳克	M	 1081	Jiangning	江寧	 118.76899	 32.052563	 22
Hu Quan	胡銓	M	 1102	Luling	廬陵	 114.971275	 27.103239	 41
Yang Wanli	楊萬里	M	 1127	Jishui	吉水	 115.132248	 27.214367	 43
Yang Fushi	楊輔世	M	 1124	Jishui	吉水	 115.132248	 27.214367	 43
Wu Songnian	吳松年	M	 1109	Yongjia	永嘉	 120.653221	 28.018291	 45
Xue Jixuan	薛季宣	M	 1134	Yongjia	永嘉	 120.653221	 28.018291	 45
Xue Shusi	薛叔似	M	 1158	Yongjia	永嘉	 120.653221	 28.018291	 45
Xue Shishi	薛師石	M	 1178	Yongjia	永嘉	 120.653221	 28.018291	 45
Chen Fuliang	陳傅良	M	 1137	Rui'an	瑞安	 120.630691	 27.790512	 8
Cai Youxue	蔡幼學	M	 1154	Rui'an	瑞安	 120.630691	 27.790512	 8
Zheng Boxiong	鄭伯熊	M	 1115	Yongjia	永嘉	 120.653221	 28.018291	 45
Zheng Boying	鄭伯英	M	 1130	Yongjia	永嘉	 120.653221	 28.018291	 45
Wang Shipeng	王十朋	M	 1112	Leqing	樂清	 120.957687	 28.130676	 13
Lin Guangchao	林光朝	M	 1114	Putian	莆田	 119.011101	 25.433954	 70
Hong Peng	洪朋	M	 1070	Nanchang	南昌	 115.89772	 28.674896	 38
Hong Yan	洪炎	M	 1064	Nanchang	南昌	 115.89772	 28.674896	 38
Hong Chu	洪芻	M	 1064	Nanchang	南昌	 115.89772	 28.674896	 38
Li Ruoshui	李若水	M	-2000	Quzhou	曲周	 115.045477	 36.873618	 2
Liu Yun	劉筠	M	 970	Yuancheng	元城	 115.146522	 36.275528	 1
Shi Yaobi	史堯弼	M	 1127	Danleng	丹稜	 103.512261	 30.02619	 7
Liu Sanfu	劉三復	M	 781	Chang'an	長安	 108.906976	 34.246423	 32
Liu Ye	劉鄴	M	 817	Chang'an	長安	 108.906976	 34.246423	 32
Liu Guangzu	劉光祖	M	 1142	Deqing	德清	 120.084801	 30.553133	 12
Liu Jing	劉涇	M	 1043	Yang'an	陽安	 104.565246	 30.403244	 3
Shi Shoudao	史守道	M	 1173	Danleng	丹稜	 103.512261	 30.02619	 7
Song Boren	宋伯仁	M	-2000	Hu Zhou	湖州	 120.09931183	 30.864963531	 43
Du Nian	杜輦	M	 856	Shanyin	山陰	 120.578262	 30.004515	 58
Wang Shigu	王師古	M	 1124	Jinhua	金華	 119.649918	 29.104712	 59
Wang Huai	王淮	M	 1126	Jinhua	金華	 119.649918	 29.104712	 59
Wang Kan	王侃	M	 1186	Jinhua	金華	 119.649918	 29.104712	 59
Wang Shiyu	王師愈	M	 1122	Jinhua	金華	 119.649918	 29.104712	 59
Lv Benzhong	呂本中	M	 1084	Jinhua	金華	 119.649918	 29.104712	 59
Wang Bo	王柏	M	 1197	Jinhua	金華	 119.649918	 29.104712	 59
Wang Yanze	王炎澤	M	 1253	Yiwu	義烏	 120.071625	 29.300087	 40
Wang Wei	王褘	M	 1322	Yiwu	義烏	 120.071625	 29.300087	 40
He Ji	何基	M	 1188	Jinhua	金華	 119.649918	 29.104712	 59
Jin Lvxiang	金履祥	M	 1232	Lanxi Zhou	蘭溪州	 119.47885132	 29.204452515	 11
Xu Qian	許謙	M	 1270	Jinhua	金華	 119.649918	 29.104712	 59
Huang Mengyan	黃夢炎	M	 1203	Yiwu	義烏	 120.071625	 29.300087	 40
Huang Jin	黃溍	M	 1277	Yiwu	義烏	 120.071625	 29.300087	 40
Ye Shi	葉適	M	 1150	Yongjia	永嘉	 120.653221	 28.018291	 45
Cheng Bi	程珌	M	 1164	Xiuning	休寧	 118.17577362	 29.781190872	 56
Cheng Zhu	程洙	M	 1214	Xiuning	休寧	 118.17577362	 29.781190872	 56
Yao Kuan	姚寬	M	 1105	Sheng Xian	嵊縣	 120.815277	 29.58749	 4
Yue Ke	岳珂	M	 1183	Guichi	貴池	 117.481834	 30.654661	 3
Guo Yin	郭印	M	 1085	Chengdu	成都	 104.077995	 30.650385	 16
Bao Hui	包恢	M	 1182	Nancheng	南城	 116.627449	 27.559717	 27
Bai Pu	白樸	M	 1228	Zhending	真定	 114.563645	 38.14011	 9
Su Tianjue	蘇天爵	M	 1294	Zhending	真定	 114.563645	 38.14011	 9
Yu Ji (2)	虞集	M	 1272	Chongren	崇仁	 116.061584	 27.75564	 22
Deng Wenyuan	鄧文原	M	 1259	Qiantang	錢塘	 120.168625	 30.294125	 78
Ouyang Xuan	歐陽玄	M	 1283	Liuyang Zhou	瀏陽州	 113.62143707	 28.149572372	 4
Zhao Fang	趙汸	M	 1319	Xiuning	休寧	 118.17577362	 29.781190872	 56
Cheng Kui	程揆	M	 1104	Qianwei	犍為	 103.943123	 29.209244	 1
Li Shi	李石	M	 1108	Panshi	磐石	 104.848358	 29.784748	 2
Li Xinchuan	李心傳	M	 1167	Jingyan	井研	 104.077438	 29.65851	 3
Li Shunchen	李舜臣	M	 1139	Jingyan	井研	 104.077438	 29.65851	 3
Bo Ting	白珽	M	 1248	Qiantang	錢塘	 120.168625	 30.294125	 78
Cai Songnian	蔡松年	M	 1107	Zhending	真定	 114.563645	 38.14011	 9
Cao Yanyue	曹彥約	M	 1157	Duchang	都昌	 116.189186	 29.272564	 5
Chao Chongzhi	晁冲之	M	 1075	Qianshan	鉛山	 117.776588	 28.208446	 7
Chao Gongsu	晁公遡	M	 1108	Qianshan	鉛山	 117.776588	 28.208446	 7
Chen Jiru	陳繼儒	M	 1558	Huating	華亭	 106.651955	 35.218842	 5
Chen Qi (3)	陳起	M	 1167	Qiantang	錢塘	 120.168625	 30.294125	 78
Chen Qiqing	陳耆卿	M	 1180	Linhai	臨海	 121.120598	 28.843132	 32
Chen Chun	陳淳	M	 1159	Longxi	龍溪	 117.653053	 24.511744	 12
Chen Junqing	陳俊卿	M	 1113	Putian	莆田	 119.011101	 25.433954	 70
Chen Mi	陳宓	M	 1171	Putian	莆田	 119.011101	 25.433954	 70
Zheng Zhaoxian	鄭昭先	M	 1157	Min Xian	閩縣	 119.321577	 26.073954	 53
Zheng Qi (2)	鄭起	M	 1211	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zheng Sixiao	鄭思肖	M	 1241	Wu Xian	吳縣	 120.618622	 31.31271	 228
Luo Dian	羅點	M	 1150	Eshi	崇仁	 116.061584	 27.75564	 22
Liu Zheng	留正	M	 1129	Yongchun	永春	 118.28717	 25.32579	 4
Liu Yuangang	留元剛	M	 1189	Yongchun	永春	 118.28717	 25.32579	 4
Zhao Ruteng	趙汝騰	M	 1198	Gutian	古田	 118.784904	 26.60171	 8
Zhao Biye	趙必曅	M	 1211	Gutian	古田	 118.784904	 26.60171	 8
Liu Mizheng	劉彌正	M	 1157	Putian	莆田	 119.011101	 25.433954	 70
Liu Mishao	劉彌邵	M	 1165	Putian	莆田	 119.011101	 25.433954	 70
Zheng Zhidao	鄭至道	M	 1049	Tiantai	天台	 121.026558	 29.138258	 21
Zheng Yin	鄭寅	M	 1174	Xianyou	仙遊	 118.68367004	 25.364557266	 14
Yang Dong	楊棟	M	 1199	Qingshen	青神	 103.845108	 29.837276	 5
Lin Yizhi	林亦之	M	 1093	Fuqing	福清	 119.381439	 25.727917	 14
Chen Cisheng	陳次升	M	 1044	Xianyou	仙遊	 118.68367004	 25.364557266	 14
Lin Xiyi	林希逸	M	 1205	Fuqing	福清	 119.381439	 25.727917	 14
Huang Tao	黃滔	M	 840	Putian	莆田	 119.011101	 25.433954	 70
Huang Gongdu	黃公度	M	 1109	Putian	莆田	 119.011101	 25.433954	 70
Huang Zhongyuan	黃仲元	M	 1231	Putian	莆田	 119.011101	 25.433954	 70
Huang Gan	黃榦	M	 1152	Min Xian	閩縣	 119.321577	 26.073954	 53
Fu Cheng (3)	傅誠	M	 1145	Putian	莆田	 119.011101	 25.433954	 70
Lin Yun	林蘊	M	 758	Putian	莆田	 119.011101	 25.433954	 70
Lin Zao	林藻	M	 760	Putian	莆田	 119.011101	 25.433954	 70
Fang Wan	方萬	M	 1122	Putian	莆田	 119.011101	 25.433954	 70
Zheng Qiao	鄭樵	M	 1104	Putian	莆田	 119.011101	 25.433954	 70
Fang Zhuo	方濯	M	 1184	Putian	莆田	 119.011101	 25.433954	 70
Fang Tingshi	方廷實	M	 1087	Putian	莆田	 119.011101	 25.433954	 70
Zhu Changwen	朱長文	M	 1039	Wu Xian	吳縣	 120.618622	 31.31271	 228
Gu Xi	顧禧	M	 1091	Wu Xian	吳縣	 120.618622	 31.31271	 228
Fang Dacong	方大琮	M	 1183	Putian	莆田	 119.011101	 25.433954	 70
