Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Liu Shen (3)	劉詵	M	 1268	Jishui Zhou	吉水州	 115.132248	 27.214367	 7
Ren Shilin	任士林	M	 1253	Fenghua Jun	奉化郡	0	0	 0
Liu Ji	劉基	M	 1311	Qingtian	青田	 120.288155	 28.143875	 1
Xue Han (2)	薛漢	M	 1255	Yongjia	永嘉	 120.653221	 28.018291	 7
Zhang Shu	張樞	M	 1292	Jinhua	金華	 119.649918	 29.104712	 14
Jie Xisi	揭傒斯	M	 1274	fengcheng	豐城	 115.785782	 28.197754	 4
Wu Shidao	吳師道	M	 1283	Lanxi Zhou	蘭溪州	 119.47885132	 29.204452515	 2
Zheng Yuanyou	鄭元祐	M	 1292	Suichang	遂昌	 119.263466	 28.587894	 1
Su Danian	蘇大年	M	 1296	[Unknown]	[未詳]	0	0	 0
Du Ben	杜本	M	 1276	Qingjiang	清江	 115.398987	 28.015566	 3
Fu Ruojin	傅若金	M	 1303	Xinyu Zhou	新喻州	 114.9311	 27.80408	 3
Zhang Yanghao	張養浩	M	 1270	Ji'nan Wangbu	濟南王部	0	0	 0
Song Jiong	宋褧	M	 1294	Daxing	大興	 116.36800385	 39.931427002	 2
Zhang Qiang	張彊	M	 1281	[Unknown]	[未詳]	0	0	 0
Zhang Qiyan	張起巖	M	 1285	[Unknown]	[未詳]	0	0	 0
Liu Yueshen	劉岳申	M	 1260	Jishui Zhou	吉水州	 115.132248	 27.214367	 7
Wei Su	危素	M	 1303	Jinxi	金谿	 116.77626	 27.910084	 2
Fang Xiaoru	方孝孺	M	 1357	Ninghai	寧海	 121.425552	 29.283617	 2
Ye Yougeng	葉由庚	M	 1202	[Unknown]	[未詳]	0	0	 0
Chen Qiao (2)	陳樵	M	 1278	[Unknown]	[未詳]	0	0	 0
Liu Guan	柳貫	M	 1270	Pujiang	浦江	 119.883675	 29.458708	 6
Tuotuo	脫脫	M	 1314	[Unknown]	[未詳]	0	0	 0
Wu Lai	吳萊	M	 1297	Pujiang	浦江	 119.883675	 29.458708	 6
Zheng Gan	鄭榦	M	 1355	Pujiang	浦江	 119.883675	 29.458708	 6
Zheng Tao	鄭濤	M	-2000	[Unknown]	[未詳]	0	0	 0
Dai Biaoyuan	戴表元	M	 1244	Fenghua Jun	奉化郡	0	0	 0
Zhang Zhu (4)	張翥	M	 1287	Qiantang	錢塘	 120.168625	 30.294125	 22
Ke Jiusi	柯九思	M	 1290	Xianju	仙居	 120.73346	 28.852207	 3
Qiu Yuan	仇遠	M	 1247	Qiantang	錢塘	 120.168625	 30.294125	 22
Chu Boxiu	褚伯秀	M	-2000	[Unknown]	[未詳]	0	0	 0
Huang Shiweng	黃石翁	M	-2000	[Unknown]	[未詳]	0	0	 0
Ma Zhen (2)	馬臻	M	 1254	Qiantang	錢塘	 120.168625	 30.294125	 22
Gong Kai	龔開	M	 1222	Qinghe	清河	 119.063903	 33.586671	 1
Yang Rong	楊榮	M	 1370	Jian'an	建安	 118.323784	 27.038864	 3
Zhang Yining	張以寧	M	 1301	Gutian	古田	 109.749757	 25.123518	 1
Liang Yin	梁寅	M	 1303	Xinyu Zhou	新喻州	 114.9311	 27.80408	 3
Fan Peng	范梈	M	 1272	Xinyu Zhou	新喻州	 114.9311	 27.80408	 3
Zhang Yu (15)	張雨	M	 1283	Qiantang	錢塘	 120.168625	 30.294125	 22
Yang Zai (2)	楊載	M	 1271	Qiantang	錢塘	 120.168625	 30.294125	 22
Zhang Yu (16)	張昱	M	-2000	Luling	廬陵	 114.971275	 27.103239	 13
Xu Yikui	徐一夔	M	 1318	[Unknown]	[未詳]	0	0	 0
Wang Feng (3)	王逢	M	 1319	Jiangyin	江陰	 120.26609	 31.90877	 4
Li Xiaoguang (2)	李孝光	M	 1296	Leqing	樂清	 120.957687	 28.130676	 2
Shi Daxin	釋大訢	M	 1284	Nanchang	南昌	 115.89772	 28.674896	 7
Lu Wengui	陸文圭	M	 1252	Jiangyin Zhou	江陰州	 120.26609039	 31.908769608	 1
Hu Zhu	胡助	M	 1278	Dongyang	東陽	 120.227981	 29.260567	 4
Gan Wenchuan	干文傳	M	 1276	[Unknown]	[未詳]	0	0	 0
Sa Dula	薩都剌	M	 1272	Dai Zhou	代州	 112.94904327	 39.060390472	 1
Gong Kui	貢奎	M	 1269	Xuancheng	宣城	 118.7425	 30.946941	 11
Yu Que	余闕	M	 1303	Hefei	合肥	 117.276459	 31.864456	 2
Cheng Wen	程文	M	 1289	Qiantang	錢塘	 120.168625	 30.294125	 22
Xie Su	謝肅	M	-2000	[Unknown]	[未詳]	0	0	 0
Shen Menglin	沈夢麟	M	 1326	Gui'an	歸安	 120.099312	 30.864964	 10
Li Shizhan	李士瞻	M	 1313	Daxing	大興	 116.36800385	 39.931427002	 2
Hu Kui	胡奎	M	 1331	[Unknown]	[未詳]	0	0	 0
Liu Renben	劉仁本	M	 1304	Tiantai	天台	 121.026558	 29.138258	 4
Wu Hai	吳海	M	-2000	Min Xian	閩縣	 119.321577	 26.073954	 6
Chen Ji (14)	陳基	M	 1314	Linhai	臨海	 121.120598	 28.843132	 7
Gong Shitai	貢師泰	M	 1298	Xuancheng	宣城	 118.7425	 30.946941	 11
Cheng Duanli	程端禮	M	 1271	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Cheng Duanxue	程端學	M	 1278	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Zhang Bochun	張伯淳	M	 1243	Chongde Zhou	崇德州	 120.41873932	 30.530447006	 2
Hu Changru	胡長孺	M	 1249	Yongkang	永康	 120.025253	 28.897268	 1
Yu Delin	俞德鄰	M	 1232	Dantu	丹徒	 119.44429016	 32.206489563	 5
Yu Xilu	俞希魯	M	 1278	[Unknown]	[未詳]	0	0	 0
Su Boheng	蘇伯衡	M	 1329	Jinhua	金華	 119.649918	 29.104712	 14
Chen Gao (3)	陳高	M	 1315	Pingyang	平陽	 112.725929	 25.74197	 1
Tao An	陶安	M	 1310	Dangtu	當塗	 118.483437	 31.555685	 1
Chen Yi (28)	陳鎰	M	-2000	Lishui	麗水	 119.913009	 28.448732	 1
Xu Youren	許有壬	M	 1287	Tangyin	蕩陰	 114.35269165	 35.925518036	 1
Liu Sanwu	劉三吾	M	 1313	Chaling	茶陵	 113.5521698	 26.80197525	 2
Liu Bing (7)	劉炳	M	 1337	Poyang	鄱陽	 116.663833	 28.994167	 8
Zhao Shiyan (7)	趙世延	M	 1260	[Unknown]	[未詳]	0	0	 0
Hu Zhiyu	胡衹遹	M	 1227	Wu'an	武安	 114.191864	 36.697582	 1
Chen Lu	陳旅	M	 1287	Putian	莆田	 119.011101	 25.433954	 9
Wang Yi (23)	王沂	M	 1285	Zhending	真定	 114.563645	 38.14011	 5
Qian Weishan	錢惟善	M	 1314	Qiantang	錢塘	 120.168625	 30.294125	 22
Wang Yun (5)	王惲	M	 1227	Ji Xian	汲縣	 114.070267	 35.410385	 1
Song Ben	宋本	M	 1281	[Unknown]	[未詳]	0	0	 0
Zhang Zhongshen	張仲深	M	-2000	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Cheng Tinggui	成廷珪	M	-2000	Yangzhou Lu	揚州路	 119.43718719	 32.391269684	 2
Yang Ji	楊基	M	-2000	Ba Xian	巴縣	 106.55870819	 29.560045242	 2
Xia Pu	夏溥	M	 1296	[Unknown]	[未詳]	0	0	 0
Hu Han (2)	胡翰	M	 1307	Jinhua	金華	 119.649918	 29.104712	 14
Wang Xing (2)	王行	M	 1331	Changzhou	長洲	 120.618622	 31.31271	 48
Li Qi	李祁	M	 1299	[Unknown]	[未詳]	0	0	 0
Li Dongyang	李東陽	M	 1447	Jingshi	京師	 116.36799622	 39.931430817	 1
Zhou Boqi	周伯琦	M	 1298	Poyang	鄱陽	 116.663833	 28.994167	 8
Ma Yulin	馬玉麟	M	-2000	Hailing	海陵	 119.91124	 32.495872	 1
Zhou Yingji	周應極	M	 1268	[Unknown]	[未詳]	0	0	 0
Wang Chen	王忱	M	 1232	[Unknown]	[未詳]	0	0	 0
Yang Gangzhong	楊剛中	M	 1287	[Unknown]	[未詳]	0	0	 0
Yang He	楊翮	M	 1317	[Unknown]	[未詳]	0	0	 0
Wang Gou	王構	M	 1245	[Unknown]	[未詳]	0	0	 0
Wang Shixi	王士熙	M	 1275	Xucheng	須城	 116.299171	 35.910343	 2
Ding Fu	丁復	M	-2000	Jiangning	江寧	 118.76899	 32.052563	 8
Zhu Derun	朱德潤	M	 1294	Kunshan Zhou	崑山州	 120.94823456	 31.386108398	 11
Feng Zizhen	馮子振	M	 1257	[Unknown]	[未詳]	0	0	 0
Yu Zhuo	俞焯	M	 1297	[Unknown]	[未詳]	0	0	 0
Li Cun (2)	李存	M	 1281	Anren	安仁	 116.903259	 28.40443	 1
Zhang Bangqi	張邦奇	M	 1484	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Zhang Shiche	張時徹	M	 1500	[Unknown]	[未詳]	0	0	 0
Wei Fan	魏璠	M	 1185	[Unknown]	[未詳]	0	0	 0
Wei Chu (2)	魏初	M	 1232	Shunsheng	順聖	 114.5913	 40.2264	 1
Zhang Zhihan	張之翰	M	 1243	Handan	邯鄲	 114.472038	 36.593475	 1
Liu Qi (4)	劉祁	M	 1203	[Unknown]	[未詳]	0	0	 0
Liu Bingzhong	劉秉忠	M	 1216	Xingtai	邢臺	 114.494263	 37.066357	 1
Zhang Jiusi	張九思	M	 1242	[Unknown]	[未詳]	0	0	 0
Liu Yin (2)	劉因	M	 1249	Rongcheng	容城	 115.865715	 39.051655	 1
Chen Siji	陳思濟	M	 1232	[Unknown]	[未詳]	0	0	 0
Pu Daoyuan	蒲道源	M	 1260	Nanzheng	南鄭	 107.035187	 33.076485	 1
Yan Fu	閻復	M	 1236	[Unknown]	[未詳]	0	0	 0
Bozhulu Chong	孛朮魯翀	M	 1279	[Unknown]	[未詳]	0	0	 0
Shi Tianze	史天澤	M	 1202	[Unknown]	[未詳]	0	0	 0
Li Zhi	李治	M	 1192	[Unknown]	[未詳]	0	0	 0
Wang Pan	王磐	M	 1202	Lushan	魯山	 112.901939	 33.737118	 1
Boyan	伯顏	M	 1236	[Unknown]	[未詳]	0	0	 0
Yelv Bei	耶律倍	M	 899	Diela Bu	迭剌部	0	0	 0
Yelv Chucai	耶律楚材	M	 1190	Yi Zhou	義州	 121.24302673	 41.539394379	 2
Yelv Zhu	耶律鑄	M	 1221	Yi Zhou	義州	 121.24302673	 41.539394379	 2
Dong Wenyong	董文用	M	 1224	[Unknown]	[未詳]	0	0	 0
Dong Wenzhong	董文忠	M	 1231	[Unknown]	[未詳]	0	0	 0
Chen Fu (8)	陳孚	M	 1259	Linhai	臨海	 121.120598	 28.843132	 7
Zhao Qiyi	趙期頤	M	 1297	[Unknown]	[未詳]	0	0	 0
Wang Shoucheng	王守誠	M	 1296	[Unknown]	[未詳]	0	0	 0
Shi Zhang	史樟	M	 1232	[Unknown]	[未詳]	0	0	 0
Shi Di	史棣	M	 1232	[Unknown]	[未詳]	0	0	 0
Teng Anshang	滕安上	M	 1242	Anxi	安喜	 114.975044	 38.520061	 6
Shi Shu	史樞	M	 1221	[Unknown]	[未詳]	0	0	 0
Hao Jing	郝經	M	 1223	Lingchuan	陵川	 113.277008	 35.778126	 1
Chen Xianzhang	陳獻章	M	 1428	Xinhui	新會	 113.038399	 22.526581	 1
Chen Renxi	陳仁錫	M	 1579	Changzhou	長洲	 120.618622	 31.31271	 48
Zheng Xiao	鄭曉	M	 1499	[Unknown]	[未詳]	0	0	 0
Zheng Shanfu	鄭善夫	M	 1485	Min Xian	閩縣	 119.321577	 26.073954	 6
Wenren Zi	聞人滋	M	-2000	[Unknown]	[未詳]	0	0	 0
Cheng Minzheng	程敏政	M	 1445	Xiuning	休寧	 118.17577362	 29.781190872	 5
Li Xian	李賢	M	 1408	[Unknown]	[未詳]	0	0	 0
Qi Jiguang	戚繼光	M	 1528	Dingyuan	定遠	 106.284596	 30.312854	 1
Ruan Yuan	阮元	M	 1764	Yizheng	儀徵	 119.17762756	 32.267543793	 1
Xu Fuyuan	許孚遠	M	 1535	[Unknown]	[未詳]	0	0	 0
Chen Guangyu	陳光裕	M	-2000	[Unknown]	[未詳]	0	0	 0
Fang Shao (3)	方勺	M	 1066	[Unknown]	[未詳]	0	0	 0
Lin Bu	林逋	M	 957	[Unknown]	[未詳]	0	0	 0
Tao Zongyi	陶宗儀	M	 1329	Huangyan Zhou	黃巖州	 121.25835419	 28.642612457	 2
Qian Daxin	錢大昕	M	 1728	Jiading	嘉定	 121.24902344	 31.385845184	 2
Wang Mingsheng	王鳴盛	M	 1722	Jiading	嘉定	 121.24902344	 31.385845184	 2
Ji Yun	紀昀	M	 1724	Xian Xian	獻縣	 116.11489868	 38.190696716	 1
Zhu Xiyan	朱晞顏	M	 1272	Changxing Zhou	長興州	 119.90137482	 31.013893127	 1
Zhu Guozuo	朱國祚	M	 1561	[Unknown]	[未詳]	0	0	 0
Fang Feng (2)	方鳳	M	 1478	[Unknown]	[未詳]	0	0	 0
Fang Peng	方鵬	M	 1478	Kunshan	崑山	 120.94823456	 31.386108398	 11
Ding Bing	丁丙	M	 1831	Qiantang	錢塘	 120.16862488	 30.294124603	 7
Qian Qianyi	錢謙益	M	 1582	Changshu	常熟	 120.733788	 31.646582	 4
Feng Mengzhen	馮夢禎	M	 1548	Xiushui	秀水	 120.753204	 30.767469	 4
Feng En	馮恩	M	 1496	[Unknown]	[未詳]	0	0	 0
Feng Xingke	馮行可	M	 1526	[Unknown]	[未詳]	0	0	 0
Hai Rui	海瑞	M	 1514	Qiongshan	瓊山	 110.357941	 20.008165	 2
He Mengchun	何孟春	M	 1474	[Unknown]	[未詳]	0	0	 0
Xia Shi	夏時	M	 1395	[Unknown]	[未詳]	0	0	 0
Xie Yingfang	謝應芳	M	 1296	Kaifeng	開封	 114.34333	 34.785477	 6
Boyan Buhua Dejin	伯彥不花的斤	M	 1296	[Unknown]	[未詳]	0	0	 0
Xianyu Shu	鮮于樞	M	 1246	[Unknown]	[未詳]	0	0	 0
Wang Xu (6)	王旭	M	-2000	Xucheng	須城	 116.299171	 35.910343	 2
Shi Shanzhu	釋善住	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 48
Xin Qiji	辛棄疾	M	 1140	[Unknown]	[未詳]	0	0	 0
Xiong Penglai	熊朋來	M	 1246	[Unknown]	[未詳]	0	0	 0
Xu Sanchong	徐三重	M	 1547	[Unknown]	[未詳]	0	0	 0
Wang Shouren	王守仁	M	 1472	Yuyao	餘姚	 121.152763	 30.049067	 4
Xu Jian	徐堅	M	 659	Chang'an	長安	 108.906976	 34.246423	 58
Xu Xuemo	徐學謨	M	 1521	Jiading	嘉定	 121.249023	 31.385845	 1
Xue Xuan	薛瑄	M	 1389	Hejin	河津	 110.697807	 35.587402	 1
Xue Hui	薛蕙	M	 1489	Yanshi	偃師	 112.804997	 34.720623	 6
Xue Yingqi	薛應旂	M	 1505	Wujin	武進	 119.952301	 31.782784	 10
Huang Hongxian	黃洪憲	M	 1541	[Unknown]	[未詳]	0	0	 0
Huang Xingzeng	黃省曾	M	 1490	Wu Xian	吳縣	 120.618622	 31.31271	 48
Huangfu Lu	皇甫錄	M	 1466	[Unknown]	[未詳]	0	0	 0
Huangfu Xiao	皇甫涍	M	 1497	Changzhou	長洲	 120.618622	 31.31271	 48
Huangfu Fang	皇甫汸	M	 1503	Changzhou	長洲	 120.618622	 31.31271	 48
Ni Yuanlu	倪元璐	M	 1593	[Unknown]	[未詳]	0	0	 0
Wang Yanchang	汪炎昶	M	 1190	Wuyuan Zhou	婺源州	 117.84458923	 29.244728088	 4
Sun Song	孫嵩	M	 1238	[Unknown]	[未詳]	0	0	 0
Zheng Yu (8)	鄭玉	M	 1298	[Unknown]	[未詳]	0	0	 0
Wang Kekuan	汪克寬	M	 1304	Qimen	祁門	 117.706978	 29.854147	 3
Kang Pian	康駢	M	 845	Nanyang	南陽	 112.535469	 33.001678	 6
Gao Gong	高拱	M	 1510	[Unknown]	[未詳]	0	0	 0
Gao Shi	高適	M	 700	Xiu Xian	蓨縣	 116.258102	 37.688007	 3
Du Yan	杜淹	M	 565	Chang'an	長安	 108.906976	 34.246423	 58
Du Ruhui	杜如晦	M	 585	[Unknown]	[未詳]	0	0	 0
Du Yuanying	杜元穎	M	 776	[Unknown]	[未詳]	0	0	 0
Li Mi	李密	M	 582	[Unknown]	[未詳]	0	0	 0
Chu Liang	褚亮	M	 560	Qiantang	錢塘	 120.168625	 30.294125	 22
Chu Suiliang	褚遂良	M	 596	Qiantang	錢塘	 120.168625	 30.294125	 22
Chu Xiu	褚琇	M	 650	Qiantang	錢塘	 120.168625	 30.294125	 22
Zhang Zhuo	張鷟	M	 658	Luze	陸澤	 115.5585	 38.011	 5
Zhang Jian	張薦	M	 744	Luze	陸澤	 115.5585	 38.011	 5
Zhang Youxin	張又新	M	 774	Luze	陸澤	 115.5585	 38.011	 5
Zhang Xifu	張希復	M	 774	Luze	陸澤	 115.5585	 38.011	 5
Wang Mian	王勔	M	 634	Longmen	龍門	 110.662392	 35.576092	 3
Wang Bo	王勃	M	 650	Longmen	龍門	 110.662392	 35.576092	 3
Wei Anshi	韋安石	M	 651	Chang'an	長安	 108.906976	 34.246423	 58
Wei Zhi (2)	韋陟	M	 697	[Unknown]	[未詳]	0	0	 0
Wei Kang	韋抗	M	 667	Chang'an	長安	 108.906976	 34.246423	 58
Zhangsun Shi (Wife of Li Shimin)	長孫氏(李世民妻)	F	 601	[Unknown]	[未詳]	0	0	 0
Zhangsun Wuji	長孫無忌	M	 596	Luoyang	洛陽	 112.38263	 34.665276	 42
Wei Chengqing	韋承慶	M	 640	[Unknown]	[未詳]	0	0	 0
Wei Sili	韋嗣立	M	 654	Yangwu	陽武	 113.962967	 35.051949	 2
Wei Ji	韋濟	M	 688	Yangwu	陽武	 113.962967	 35.051949	 2
Lou Shide	婁師德	M	 630	[Unknown]	[未詳]	0	0	 0
Yang Jiong (2)	楊炯	M	-2000	Huayin	華陰	 110.089363	 34.56831	 4
Luo Binwang	駱賓王	M	 627	Yiwu	義烏	 120.071625	 29.300087	 4
Wei Jiansu	韋見素	M	 687	[Unknown]	[未詳]	0	0	 0
Su Jin	蘇晉	M	 676	Lantian	藍田	 109.321556	 34.153698	 1
Wang Shaozong	王紹宗	M	 634	[Unknown]	[未詳]	0	0	 0
Yang Xu	楊續	M	 602	Huayin	華陰	 110.089363	 34.56831	 4
Yang Shidao	楊師道	M	 584	Huayin	華陰	 110.089363	 34.56831	 4
Li Yuanji	李元吉	M	 603	[Unknown]	[未詳]	0	0	 0
Wei Wen	韋溫	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Sixuan	楊思玄	M	-2000	Huayin	華陰	 110.089363	 34.56831	 4
Yang Guozhong	楊國忠	M	 693	[Unknown]	[未詳]	0	0	 0
Yang Yuhuan	楊玉環	F	 719	Yongle	永樂	 110.547371	 34.623436	 1
Zhang Yizhi	張易之	M	 642	Yifeng	義豐	 115.315086	 38.412342	 2
Zhang Changzong	張昌宗	M	 642	Yifeng	義豐	 115.315086	 38.412342	 2
Song Jing	宋璟	M	 663	Nanhe	南和	 114.687309	 36.999573	 1
Li Yuanjia	李元嘉	M	 618	Chang'an	長安	 108.906976	 34.246423	 58
Li Jing	李靖	M	 570	[Unknown]	[未詳]	0	0	 0
Li Lingwen	李令問	M	 664	[Unknown]	[未詳]	0	0	 0
Wei Yuandan	韋元旦	M	-2000	Chang'an	長安	 108.906976	 34.246423	 58
Chen Ziang	陳子昂	M	 661	Shehong	射洪	 105.276024	 30.989159	 1
Cui Rong	崔融	M	 653	Quanjie	全節	 117.266	 36.782	 4
Cui Yuxi	崔禹錫	M	 683	Quanjie	全節	 117.266	 36.782	 4
Cui Qiao	崔翹	M	 683	Quanjie	全節	 117.266	 36.782	 4
Cui Yin (3)	崔胤	M	 834	[Unknown]	[未詳]	0	0	 0
Zhang Yue	張說	M	 667	Luoyang	洛陽	 112.38263	 34.665276	 42
Zhang Jun	張均	M	 697	Luoyang	洛陽	 112.38263	 34.665276	 42
Wei Ding	韋鼎	M	 576	Chang'an	長安	 108.906976	 34.246423	 58
Xi Yu	席豫	M	 680	He'nan	河南	 112.38263	 34.665276	 42
Jiang Xi	姜晞	M	 650	Shanggui	上邽	 105.7258	 34.5853	 3
Jiang Jiao	姜皎	M	 663	Shanggui	上邽	 105.7258	 34.5853	 3
Yu Zhining	于志寧	M	 588	Gaoling	高陵	 109.080475	 34.533325	 4
Yu Jiyou	于季友	M	 783	[Unknown]	[未詳]	0	0	 0
Yu Xiulie	于休烈	M	 692	[Unknown]	[未詳]	0	0	 0
Yu Ao	于敖	M	 765	[Unknown]	[未詳]	0	0	 0
Wei Zhigu	魏知古	M	 647	Luze	陸澤	 115.5585	 38.011	 5
Lu Cangyong	盧藏用	M	 650	Fanyang	范陽	 115.968147	 39.487221	 8
Xue Ji	薛稷	M	 649	Baoding	寶鼎	 110.483235	 35.312033	 5
Xue Yao	薛曜	M	 663	Baoding	寶鼎	 110.483235	 35.312033	 5
Song Zhiwen	宋之問	M	 656	Hongnong	弘農	 110.865379	 34.527512	 5
Song Zhiti	宋之悌	M	 658	[Unknown]	[未詳]	0	0	 0
Li Qiao	李嶠	M	 645	Zanhuang	贊皇	 114.376983	 37.662655	 8
Li Yong	李邕	M	 678	Jiangxia	江夏	 114.306655	 30.57367	 3
Li Jingbo	李景伯	M	 664	Bairen	柏仁	 114.7048	 37.3407	 1
Cen Wenben	岑文本	M	 595	Yanguan	鹽官	 120.537499	 30.40628	 6
Cen Xi	岑羲	M	 649	Yanguan	鹽官	 120.537499	 30.40628	 6
Wu Pingyi	武平一	M	 670	Wenshui	文水	 112.02419281	 37.436981201	 3
Tang Shao	唐紹	M	 660	[Unknown]	[未詳]	0	0	 0
Xin Tipi	辛替否	M	 663	Chang'an	長安	 108.906976	 34.246423	 58
Cui Mian	崔沔	M	 673	Anping	安平	 115.510575	 38.230526	 7
Liu Zhiji	劉知幾	M	 661	[Unknown]	[未詳]	0	0	 0
Lu Huaishen	盧懷慎	M	 653	Lingchang	靈昌	 114.434503	 35.397076	 5
Liu Hun	柳渾	M	 716	[Unknown]	[未詳]	0	0	 0
Yuan Guangyu	源光裕	M	 662	[Unknown]	[未詳]	0	0	 0
Yuan Qianyao	源乾曜	M	 668	Linzhang	臨漳	 114.5545	 36.24	 1
Pei Cui	裴漼	M	 666	Luoyang	洛陽	 112.38263	 34.665276	 42
Pei Kuan	裴寬	M	 692	[Unknown]	[未詳]	0	0	 0
Pei Xingjian	裴行儉	M	 619	[Unknown]	[未詳]	0	0	 0
Pei Guangting	裴光庭	M	 676	Wenxi	聞喜	 111.318657	 35.426205	 6
Pei Shouzhen	裴守真	M	 639	Jishan	稷山	 110.978828	 35.602161	 3
Xiao Zhizhong	蕭至忠	M	 650	Chang'an	長安	 108.906976	 34.246423	 58
Cui Shi	崔湜	M	 671	Anxi	安喜	 114.975044	 38.520061	 6
Cui Diao	崔滌	M	 663	[Unknown]	[未詳]	0	0	 0
Wei Renji (2)	韋仁基	M	 532	Chang'an	長安	 108.906976	 34.246423	 58
Pei Cheng	裴澄	M	 466	[Unknown]	[未詳]	0	0	 0
Pei Xiu	裴休	M	 791	Jiyuan	濟源	 112.58267212	 35.092437744	 2
Pei Che	裴澈	M	 824	Jiyuan	濟源	 112.58267212	 35.092437744	 2
Ma Huaisu	馬懷素	M	 659	Jiangdu	江都	 119.437187	 32.39127	 3
Zhang Jiazhen	張嘉貞	M	 666	Yishi	猗氏	 110.77404	 35.147945	 3
Zhang Hongjing	張弘靖	M	 760	[Unknown]	[未詳]	0	0	 0
Zhang Wengui	張文規	M	 790	[Unknown]	[未詳]	0	0	 0
Li Yuanhong	李元紘	M	 670	Chang'an	長安	 108.906976	 34.246423	 58
Niu Hong	牛弘	M	 545	[Unknown]	[未詳]	0	0	 0
Niu Sengru	牛僧孺	M	 780	Lingtai	靈臺	 107.61630249	 35.071903229	 2
Niu Qiao	牛嶠	M	 837	Lingtai	靈臺	 107.61630249	 35.071903229	 2
Han Chaozong	韓朝宗	M	 686	[Unknown]	[未詳]	0	0	 0
Wei Shu	韋述	M	 694	Chang'an	長安	 108.906976	 34.246423	 58
Zhao Dongxi	趙冬曦	M	 677	Gucheng	鼓城	 115.035423	 38.032494	 1
Cui Xuanliang	崔玄亮	M	 608	[Unknown]	[未詳]	0	0	 0
Cui Yuanlue	崔元略	M	 768	Anping	安平	 115.510575	 38.230526	 7
Cui Xuan	崔鉉	M	 806	Anping	安平	 115.510575	 38.230526	 7
Li Shizhi	李適之	M	 684	[Unknown]	[未詳]	0	0	 0
Sun Ti	孫逖	M	 696	She Xian	涉縣	 113.670395	 36.56414	 2
Sun Wo	孫偓	M	 803	She Xian	涉縣	 113.670395	 36.56414	 2
Li Xiaozhen	李孝貞	M	 541	Zanhuang	贊皇	 114.376983	 37.662655	 8
Li Siye	李嗣業	M	 655	[Unknown]	[未詳]	0	0	 0
Li Hua	李華	M	 715	Zanhuang	贊皇	 114.376983	 37.662655	 8
Li Xian	李峴	M	 712	[Unknown]	[未詳]	0	0	 0
Xiao Yingshi	蕭穎士	M	 709	Dantu	丹徒	 119.44429	 32.20649	 4
Wang Wei	王維	M	 700	Hedong	河東	 110.332306	 34.835129	 8
Wang Jin	王縉	M	 700	Hedong	河東	 110.332306	 34.835129	 8
Hu Hao	胡皓	M	-2000	Luoyang	洛陽	 112.38263	 34.665276	 42
Li Guinian (2)	李龜年	M	 694	[Unknown]	[未詳]	0	0	 0
Shen Quanqi	沈佺期	M	 650	Neihuang	內黃	 114.745884	 35.921836	 1
Li Shentong	李神通	M	 567	Chang'an	長安	 108.906976	 34.246423	 58
Li Gao	李暠	M	 683	Chang'an	長安	 108.906976	 34.246423	 58
Li Jing (8)	李璟	M	 668	Chang'an	長安	 108.906976	 34.246423	 58
Bai Minzhong	白敏中	M	 792	Taigu	太谷	 112.552765	 37.425507	 2
Bai Juyi	白居易	M	 772	Taigu	太谷	 112.552765	 37.425507	 2
Bai Xingjian	白行簡	M	 776	[Unknown]	[未詳]	0	0	 0
Yuan Zhen	元稹	M	 779	Luoyang	洛陽	 112.38263	 34.665276	 42
Cui Xingzong	崔興宗	M	 642	Boling	博陵	0	0	 0
Cui Gong (2)	崔珙	M	 776	[Unknown]	[未詳]	0	0	 0
Cui Dan	崔澹	M	 829	Anping	安平	 115.510575	 38.230526	 7
Cui Yuan	崔遠	M	 842	[Unknown]	[未詳]	0	0	 0
Wang Dezhen	王德真	M	 597	Chang'an	長安	 108.906976	 34.246423	 58
Fang Rufu	房孺復	M	 756	Goushi	緱氏	 112.778679	 34.616016	 2
Tao Han	陶翰	M	 700	Dantu	丹徒	 119.44429	 32.20649	 4
Su Wan	蘇綰	M	-2000	Fufeng	扶風	 107.86849213	 34.361824036	 3
Zu Yong	祖詠	M	 694	Luoyang	洛陽	 112.38263	 34.665276	 42
Yan Shigu	顏師古	M	 581	Chang'an	長安	 108.906976	 34.246423	 58
Liu Fang	柳芳	M	 707	[Unknown]	[未詳]	0	0	 0
Li Linfu	李林甫	M	 689	Chang'an	長安	 108.906976	 34.246423	 58
Li Bai	李白	M	 701	Rencheng	任城	 116.577865	 35.410431	 1
Miao Jinqing	苗晉卿	M	 689	Huguan	壺關	 113.199623	 36.113499	 2
Jing Kuo	敬括	M	 708	[Unknown]	[未詳]	0	0	 0
Xiao Xin	蕭昕	M	 699	[Unknown]	[未詳]	0	0	 0
Qiao Lin	喬琳	M	 721	Taiyuan	太原	 112.56482697	 37.873748779	 3
Cen Shen	岑參	M	 715	Yanguan	鹽官	 120.537499	 30.40628	 6
