Name	NameChn	IndexYear	Sex	AddrName	AddrChn	PersonX	PersonY	Office	OfficeChn	FirstYear	LastYear	Dynasty	OfficeAddr	OfficeAddrChn	X	Y	xy_count
Wu Jideng	吳繼登	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Wuyi	武邑	115.89066315	37.805992126	 48
Wu Zhongyu	吳鍾玉	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1812	[ ]	清	Sanshui	三水	112.828033	23.17675	 36
Wu Shixi	吳世熙	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1863	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Wu Bingrong	吳丙榮	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1851	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Wu Guochang	吳國昌	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1867	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Wu Chi	吳墀	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1793	[ ]	清	Xincai	新蔡	114.9739151	32.751262665	 16
Wu Jiaqi	吳家琦	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1799	[ ]	清	Yuancheng	元城	115.14652252	36.275527954	 67
Wu Fuxing	吳福星	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1774	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Lv Weijian	呂偉堅	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1873	[ ]	清	Jiangning	江寧	118.76898956	32.052562714	 174
Lv Dunren	呂敦仁	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Sanshui	三水	112.828033	23.17675	 36
Lv Yonghe	呂永和	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1757	[ ]	清	Qing Xian	青縣	116.82543182	38.580715179	 25
Lv Shuceng	呂述曾	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Jinghai	靜海	116.91908264	38.934356689	 34
Lv Zhongfan	呂鍾蕃	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1863	[ ]	清	Nanle	南樂	115.19762421	36.077472687	 58
Zhou Shizhong	周世忠	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1733	[ ]	清	Tianjin	天津	117.18782043	39.13697052	 110
Zhou Zhirong	周之榮	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1662	[ ]	清	Qing Xian	青縣	116.82543182	38.580715179	 25
Zhou Zhifeng	周之鳳	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1644	[ ]	清	Qing Xian	青縣	116.82543182	38.580715179	 25
Zhou Jiuming	周九明	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1757	[ ]	清	Jishan	稷山	110.97882843	35.602161407	 32
Zhou Renhe	周人鶴	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Haikang	海康	110.08791351	20.901958466	 71
Zhou Shizhang	周仕彰	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1651	[ ]	清	Suixi	遂溪	110.25089264	21.382980347	 18
Zhou Yuangui	周元桂	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1836	[ ]	清	Yuancheng	元城	115.14652252	36.275527954	 67
Zhou Shijian	周士堅	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1775	[ ]	清	Pinghu	平湖	121.01234436	30.704219818	 52
Zhou Jiazhu	周家助	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1652	[ ]	清	Gu'an	固安	116.30117035	39.435630798	 18
Zhou Xiaozu	周效祖	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1810	[ ]	清	Qu Xian	渠縣	106.96224213	30.844326019	 65
Zhou Bengu	周本固	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1907	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Zhou Yujie	周毓傑	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1676	 0	清	Liyang	溧陽	119.48600006	31.430706024	 39
Zhou Hongyi	周洪義	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1796	[ ]	清	Wuyi	武邑	115.89066315	37.805992126	 48
Zhou Zuling	周祖齡	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1861	[ ]	清	Nanle	南樂	115.19762421	36.077472687	 58
Zhou Bingqian	周秉乾	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1744	[ ]	清	Xincai	新蔡	114.9739151	32.751262665	 16
Zhou Lian	周連	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Pingle	平樂	110.64649963	24.635726929	 217
Zhou Taxiang	周逹湘	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1824	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Zhou Daxiang	周達湘	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1836	[ ]	清	Yuancheng	元城	115.14652252	36.275527954	 67
Zhou Jinyun	周錦雲	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1812	[ ]	清	Qu Xian	渠縣	106.96224213	30.844326019	 65
Zhou Xiguang	周錫光	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1851	[ ]	清	Liuhe	六合	118.83789825	32.348419189	 16
Zhou Xilin	周錫璘	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1771	[ ]	清	Suixi	遂溪	110.25089264	21.382980347	 18
Zhou Hongen	周鴻恩	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1873	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Tang Zhitian	唐之天	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1661	[ ]	清	Lingshan	靈山	109.28741455	22.434591293	 10
Tang Guoxi	唐國璽	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Leqing	樂清	120.95768738	28.13067627	 6
Tang Aimin	唐愛民	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1696	[ ]	清	Gu'an	固安	116.30117035	39.435630798	 18
Tang Yingquan	唐應銓	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1745	[ ]	清	Changtai	長泰	117.75054932	24.620479584	 20
Tang Jingyun	唐景運	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Dingxiang	定襄	112.94377136	38.49269104	 27
Tang Zhengheng	唐正衡	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Qing Xian	青縣	116.82543182	38.580715179	 25
Tang Zhunyao	唐湻耀	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1836	[ ]	清	Lingling	零陵	111.61256409	26.210338593	 314
Tang Ruitong	唐瑞桐	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1895	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Shang Tingzhuo	商廷倬	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1898	[ ]	清	Luquan	祿勸	102.4617157	25.562650681	 27
Shang Biao	商標	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Qin'an	秦安	105.6727066	34.863220215	 40
Qiao Shichen	喬士臣	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1674	[ ]	清	Jinghai	靜海	116.91908264	38.934356689	 34
Qiao Fulin	喬福麟	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1911	[ ]	清	Yuancheng	元城	115.14652252	36.275527954	 67
Dan Shizhang	單世彰	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1683	[ ]	清	Sanshui	三水	112.828033	23.17675	 36
Dan Hao	單浩	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Jinghai	靜海	116.91908264	38.934356689	 34
Dan Jintang	單錦堂	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1872	[ ]	清	Shangyuan	上元	118.76898956	32.052562714	 174
Yu Liangshen	喻良深	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1810	[ ]	清	Liyang	溧陽	119.48600006	31.430706024	 39
Yu Jinzhong	喻進忠	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1741	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Yan Jingyao	嚴景堯	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1680	[ ]	清	Xincai	新蔡	114.9739151	32.751262665	 16
Yan Yu	嚴鈺	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Jinghai	靜海	116.91908264	38.934356689	 34
Yan Kun	嚴鵾	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1743	[ ]	清	Tianhe	天河	108.69524384	24.777641296	 28
Zai Jianhong	在建宏	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Wuyi	武邑	115.89066315	37.805992126	 48
Du Yao	堵垚	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1662	[ ]	清	Jiyang	濟陽	117.21141815	36.972934723	 14
Xia Xuechun	夏學醇	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1738	[ ]	清	Jinghai	靜海	116.91908264	38.934356689	 34
Xia Tingshu	夏廷樞	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Jinghai	靜海	116.91908264	38.934356689	 34
Xia Liangjiong	夏良炯	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1809	[ ]	清	Liyang	溧陽	119.48600006	31.430706024	 39
Tai Hua	太華	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1870	[ ]	清	Luquan	祿勸	102.4617157	25.562650681	 27
Yao Shizhang	姚世璋	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1743	[ ]	清	Beiliu	北流	110.34751892	22.714183807	 57
Yao Jianbang	姚建邦	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1791	[ ]	清	Yangjiang	陽江	111.95894623	21.84541893	 46
Yao Chengze	姚承澤	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Jinghai	靜海	116.91908264	38.934356689	 34
Yao Zhensheng	姚振聲	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1750	[ ]	清	Taishun	泰順	119.71046448	27.557786942	 13
Yao Wenxiang	姚文相	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1796	[ ]	清	Liuhe	六合	118.83789825	32.348419189	 16
Yao Shaoqiong	姚紹瓊	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1890	[ ]	清	Luquan	祿勸	102.4617157	25.562650681	 27
Yao Jian	姚鑒	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1753	[ ]	清	Yixing	宜興	119.81438446	31.363637924	 9
Ji Ding	姬鼎	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Tianhe	天河	108.69524384	24.777641296	 28
Lou Chenglian	婁承濂	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1769	[ ]	清	Suixi	遂溪	110.25089264	21.382980347	 18
Lou Pu	婁溥	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1716	[ ]	清	Laiyang	萊陽	120.70584106	36.971164703	 44
Kong Zongluo	孔宗洛	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1739	[ ]	清	Qingyun	慶雲	117.40132904	37.851642609	 57
Kong Jita	孔繼逹	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1868	[ ]	清	Pingle	平樂	110.64649963	24.635726929	 217
Meng Huaxian	孟化賢	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Sanshui	三水	112.828033	23.17675	 36
Meng Qiye	孟啟鄴	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Leqing	樂清	120.95768738	28.13067627	 6
Meng Zhaoxuan	孟詔宣	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Leqing	樂清	120.95768738	28.13067627	 6
Meng Luyu	孟魯玉	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1694	[ ]	清	Yanshan	鹽山	117.22554016	38.055328369	 44
Sun Yibin	孫一斌	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1736	[ ]	清	Lingling	零陵	111.61256409	26.210338593	 314
Sun Yifu	孫以紱	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Wuyi	武邑	115.89066315	37.805992126	 48
Sun Zuoxian	孫作顯	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1900	[ ]	清	Nanle	南樂	115.19762421	36.077472687	 58
Sun Yuanpeng	孫元朋	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1659	[ ]	清	Taishun	泰順	119.71046448	27.557786942	 13
Sun Guangyu	孫光宇	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1810	[ ]	清	Liyang	溧陽	119.48600006	31.430706024	 39
Sun Simei	孫嗣美	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1686	[ ]	清	Lingshan	靈山	109.28741455	22.434591293	 10
Sun Guogan	孫國幹	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1910	[ ]	清	Laiyang	萊陽	120.70584106	36.971164703	 44
Sun Shigan	孫士淦	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1876	[ ]	清	Qing Xian	青縣	116.82543182	38.580715179	 25
Sun Tiancan	孫天燦	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1702	[ ]	清	Sanshui	三水	112.828033	23.17675	 36
Sun Nvliang	孫女亮	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1799	[ ]	清	Yuancheng	元城	115.14652252	36.275527954	 67
Sun Shouxin	孫守新	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1662	[ ]	清	Ruyuan	乳源	113.26899719	24.784000397	 11
Sun Zhensheng	孫振聲	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1861	[ ]	清	Yanshan	鹽山	117.22554016	38.055328369	 44
Sun Wenliang	孫文亮	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1737	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Sun Zhangmao	孫杖茂	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1670	[ ]	清	Suixi	遂溪	110.25089264	21.382980347	 18
Sun Erxun	孫爾壎	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1736	[ ]	清	Jiyang	濟陽	117.21141815	36.972934723	 14
Sun Zhensheng	孫震聲	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1868	[ ]	清	Yanshan	鹽山	117.22554016	38.055328369	 44
Song Kejiao	宋可教	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1654	[ ]	清	Xincai	新蔡	114.9739151	32.751262665	 16
Song Lin	宋壣	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1855	[ ]	清	Heyuan	河源	114.69145966	23.736833572	 48
Song Shihao	宋士豪	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1683	[ ]	清	Xincai	新蔡	114.9739151	32.751262665	 16
Song Daren	宋大任	[ ]	M	Yanshan	鹽山	117.22554016	38.055328369	Clerk/Disctrict Jailor	典史	 1684	[ ]	清	Laiyang	萊陽	120.70584106	36.971164703	 44
Song Hongye	宋弘業	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Li Xian	禮縣	105.17829132	34.191364288	 24
Song Fanghai	宋方海	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1708	[ ]	清	Tianhe	天河	108.69524384	24.777641296	 28
Song Zutong	宋祖同	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1863	[ ]	清	Laiyang	萊陽	120.70584106	36.971164703	 44
Song Lansheng	宋蘭生	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1713	[ ]	清	Nanle	南樂	115.19762421	36.077472687	 58
Song Jiao	宋蛟	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1736	[ ]	清	Yanshan	鹽山	117.22554016	38.055328369	 44
Song Yunhong	宋雲鴻	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1815	[ ]	清	Yangjiang	陽江	111.95894623	21.84541893	 46
Mi Huaizu	宓懷祖	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1828	[ ]	清	Wuyi	武邑	115.89066315	37.805992126	 48
Zong Chun	宗純	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1689	[ ]	清	Xincai	新蔡	114.9739151	32.751262665	 16
Ning Shihu	寧士瑚	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1692	 0	清	Fumin	富民	102.49000549	25.232294083	 3
Yin Sigong	尹思恭	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1734	[ ]	清	Haikang	海康	110.08791351	20.901958466	 71
Ju Guang	居廣	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Leqing	樂清	120.95768738	28.13067627	 6
Qu Mingfeng	屈鳴鳳	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1685	[ ]	清	Haifeng	海豐	117.60121155	37.740623474	 12
Tu Junde	屠峻德	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1694	[ ]	清	Yangjiang	陽江	111.95894623	21.84541893	 46
Tu Wenchao	屠文焯	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Liangdang	兩當	106.29855347	33.909629822	 26
Cui Shihong	崔世宏	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Li Xian	禮縣	105.17829132	34.191364288	 24
Shi Guilai	師桂來	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1759	[ ]	清	Qingyun	慶雲	117.40132904	37.851642609	 57
Shi Yongzhen	師永禎	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1684	[ ]	清	Yiliang	宜良	103.1419754	24.911066055	 3
Xi Yingshi	席應世	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1736	[ ]	清	Laiyang	萊陽	120.70584106	36.971164703	 44
Chang Moumou	常某某	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1778	[ ]	清	Xuwen	徐聞	110.16278076	20.329675674	 18
Ping Lvfeng	平履豐	[ ]	M	Jiangsu Sheng	江蘇省	120.61862183	31.312709808	Clerk/Disctrict Jailor	典史	 1827	[ ]	清	Laiyang	萊陽	120.70584106	36.971164703	 44
Kang Ruitong	康瑞桐	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1886	[ ]	清	Nanle	南樂	115.19762421	36.077472687	 58
Liao Chunxi	廖春熙	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1878	[ ]	清	Pingle	平樂	110.64649963	24.635726929	 217
Lu Long	廬龍	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1698	[ ]	清	Qu Xian	渠縣	106.96224213	30.844326019	 65
Yan Guangwei	延光煒	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	[ ]	[ ]	清	Qingshui	清水	106.13658142	34.746303558	 27
Zhang Zhaoyu	張兆魚	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1867	[ ]	清	Qing Xian	青縣	116.82543182	38.580715179	 25
Zhang Qinye	張勤業	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1877	[ ]	清	Nanle	南樂	115.19762421	36.077472687	 58
Zhang Zhuohong	張卓宏	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1749	[ ]	清	Daming	大名	115.14649963	36.275527954	 168
Zhang Mingzhao	張名昭	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1815	[ ]	清	Jishan	稷山	110.97882843	35.602161407	 32
Zhang Sijie	張嗣傑	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1868	 0	清	Shangyuan	上元	118.76898956	32.052562714	 174
Zhang Shilin	張士霖	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1695	[ ]	清	Taishun	泰順	119.71046448	27.557786942	 13
Zhang Chongtao	張崇夲	[ ]	M	[Addr Name Missing]	[Addr Chn Missing]	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1856	[ ]	清	Yuancheng	元城	115.14652252	36.275527954	 67
