Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
He Dui	何兌	M	 1088	Shaowu	邵武	 117.483398	 27.337692	 99
Hou Zhengchen	侯正臣	M	 1024	Yongjia	永嘉	 120.653221	 28.018291	 162
Xia Cheng	夏承	M	 1076	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Xiang Jing	向經	M	 1023	Kaifeng	開封	 114.34333	 34.785477	 378
Xiang Zhongkan	向仲堪	M	 1100	Leping	樂平	 117.124092	 28.964994	 46
Xiang Zhuanzheng	向傳正	M	 978	Kaifeng	開封	 114.34333	 34.785477	 378
Xiang Zhuanliang	向傳亮	M	 978	Kaifeng	開封	 114.34333	 34.785477	 378
Xiang Huan	向澣	M	 1122	Hengshan	衡山	 112.852417	 27.245646	 22
Xiang Hong	向紘	M	 1046	Kaifeng	開封	 114.34333	 34.785477	 378
Xiang Shen	向沈	M	 1108	Hengshan	衡山	 112.852417	 27.245646	 22
Xiang Zishen	向子莘	M	-2000	Dantu	丹徒	 119.44429016	 32.206489563	 97
Xiang Zishao	向子韶	M	 1079	Kaifeng	開封	 114.34333	 34.785477	 378
Xiao Chujun	蕭處鈞	M	 912	Xinyu	新喻	 114.931137	 27.804075	 56
Xiao Fu	蕭服	M	 1059	Jishui	吉水	 115.132248	 27.214367	 62
Xie An	謝安	M	 297	Taikang	太康	 114.856377	 34.063873	 5
Xie Chongli	謝崇禮	M	 929	Wu Xian	吳縣	 120.618622	 31.31271	 527
Xie Xitu	謝希圖	M	-2000	Fuyang	富陽	 119.947754	 30.053434	 8
Xianyu Chuo	鮮于綽	M	 1016	Langzhong	閬中	 105.967034	 31.58316	 18
Xin Youzhong	辛有終	M	 999	Changshe	長社	 113.819748	 34.031391	 45
Xing Chun	邢純	M	 1098	Shangyu	上虞	 120.973587	 29.952654	 32
Xing Shicai	邢世材	M	 1140	Shangyu	上虞	 120.973587	 29.952654	 32
Xu Yuanheng	胥元衡	M	 1028	Changsha	長沙	 112.978134	 28.198198	 35
Xu Jingxun	徐景遜	M	 910	[?]	[?]	0	0	 0
Xu Jing	徐兢	M	 1091	Yiyang	弋陽	 117.421311	 28.401876	 7
Xu Min	徐敏	M	-2000	[?]	[?]	0	0	 0
Xu Shihui	徐師回	M	 1031	Liyang	歷陽	 118.361122	 31.714224	 9
Xu Shimin	徐師閔	M	 997	Changzhou	長洲	 120.618622	 31.31271	 527
Xu Du	徐度	M	 1067	Wucheng	烏程	 120.099312	 30.864964	 164
Xue Yunzhong	薛允中	M	 920	Chengdu	成都	 104.077995	 30.650385	 118
Xue Jiqing	薛季卿	M	 997	Chengdu	成都	 104.077995	 30.650385	 118
Xue Renqian	薛仁謙	M	 875	Kaifeng	開封	 114.34333	 34.785477	 378
Xue Lianggui	薛良貴	M	 1082	Rui'an	瑞安	 120.630691	 27.790512	 53
Hu Anguo	胡安國	M	 1074	Chong'an	崇安	 118.026779	 27.756025	 82
Hu Jiaoxiu	胡交脩	M	 1078	Wujin	武進	 119.952301	 31.782784	 170
Hu Jianchang	胡堅常	M	 1115	Wu Xian	吳縣	 120.618622	 31.31271	 527
Hu Jianxiu	胡簡修	M	 1056	Wujin	武進	 119.952301	 31.782784	 170
Hu Duanxiu	胡端修	M	 1049	Wujin	武進	 119.952301	 31.782784	 170
Hu Yin	胡寅	M	 1098	Chong'an	崇安	 118.026779	 27.756025	 82
Hu Yingze	胡應責	M	 1241	Wu Xian	吳縣	 120.618622	 31.31271	 527
Hu Yuan	胡瑗	M	 993	Rugao	如皋	 120.558662	 32.384022	 17
Huang Changchao	黃昌朝	M	 1073	Changzhou	長洲	 120.618622	 31.31271	 527
Huang Changling	黃昌齡	M	-2000	Changzhou	長洲	 120.618622	 31.31271	 527
Huang Zhang	黃章	M	 1102	Shaowu	邵武	 117.483398	 27.337692	 99
Huang Zhongmei	黃中美	M	 1064	Shaowu	邵武	 117.483398	 27.337692	 99
Huang Xiaoxian	黃孝先	M	 994	Wanqiu	宛邱	 114.8824	 33.73398	 9
Huang Renrong (2)	黃任榮	M	 1117	Pucheng	浦城	 118.536255	 27.924686	 75
Huang Shi	黃湜	M	 1027	Fenning	分寧	 114.559631	 29.038708	 57
Huang Ting	黃挺	M	 1003	Wu Xian	吳縣	 120.618622	 31.31271	 527
Huangfu Shen	皇甫侁	M	-2000	[?]	[?]	0	0	 0
Ren Zhiji	任之奇	M	 1053	Xucheng	須城	 116.282559	 35.956072	 69
Kang Xiling	康希齡	M	 973	Qimen	祁門	 117.706978	 29.854147	 13
Kang Yun	康允	M	 913	[?]	[?]	0	0	 0
Kou Sui	寇隨	M	 974	Xiagui	下邽	 109.50959	 34.729103	 4
Kong Ji	孔績	M	-2000	Xin'gan	新淦	 115.393806	 27.759735	 39
Kong Wuzhong	孔武仲	M	 1033	Xingan	新淦	 115.393806	 27.759735	 39
Gao Xi	高錫	M	 920	Yuxiang	虞鄉	 110.617546	 34.859409	 13
Gao Xian	高銑	M	 922	Yuxiang	虞鄉	 110.617546	 34.859409	 13
Gao Ben	高本	M	 950	Hua Zhou	華州	 109.7598877	 34.519626617	 1
Gao Shiqing	高士慶	M	 1010	Zheng Xian	鄭縣	 109.759888	 34.519627	 8
Gao Shijian	高仕戩	M	 1062	Kaifeng	開封	 114.34333	 34.785477	 378
Gao Zunfu	高遵甫	M	 988	Mengcheng	蒙城	 116.555748	 33.268639	 5
Gao Zirong	高子溶	M	 1141	Mengcheng	蒙城	 116.555748	 33.268639	 5
Guan Shike	管時可	M	 1074	Longquan	龍泉	 119.12091	 28.082565	 66
Guo Yuanming	郭源明	M	 1022	Xucheng	須城	 116.282559	 35.956072	 69
Ge Fu	葛郛	M	 1138	Wucheng	烏程	 120.099312	 30.864964	 164
Ge Gong	葛宮	M	 992	Jiangyin	江陰	 120.26609	 31.90877	 46
Ge Lifang	葛立方	M	 1108	Wucheng	烏程	 120.099312	 30.864964	 164
Ge Tan	葛郯	M	 1118	Wucheng	烏程	 120.099312	 30.864964	 164
Geng Fu	耿傅	M	 978	Yanshi	偃師	 112.804997	 34.720623	 32
Geng Kai	耿開	M	-2000	[?]	[?]	0	0	 0
Lei Xiaoxian	雷孝先	M	 978	Heyang	郃陽	 110.151016	 35.242584	 8
Li A	李A	M	 1028	Qushan	朐山	 119.126012	 34.582213	 5
Li Qi	李琪	M	 1166	Wu Xian	吳縣	 120.618622	 31.31271	 527
Li Chou	李稠	M	-2000	Huayang	華陽	 104.077995	 30.650385	 118
Li Cheng	李澄	M	-2000	Lianjiang	連江	 119.534469	 26.198015	 24
Li Jizhi	李及之	M	 998	Kaifeng	開封	 114.34333	 34.785477	 378
Li Jie	李結	M	 1133	Wucheng	烏程	 120.099312	 30.864964	 164
Li Jianzhong	李建中	M	 945	Luoyang	洛陽	 112.38263	 34.665276	 402
Li Zhiyi	李之儀	M	 1052	Dangtu	當塗	 118.483437	 31.555685	 12
Li Zhoumin	李周民	M	 975	Luoyang	洛陽	 112.38263	 34.665276	 402
Li Zhounan	李周南	M	 1065	Xucheng	須城	 116.282559	 35.956072	 69
Li Zhoudao	李周道	M	 959	Luoyang	洛陽	 112.38263	 34.665276	 402
Li Zhuan	李撰	M	 1043	Lianjiang	連江	 119.534469	 26.198015	 24
Li Zhongxing	李中行	M	-2000	Jintan	金壇	 119.57061768	 31.74697876	 79
Li Hanjie	李漢捷	M	-2000	Jian'an	建安	 118.323784	 27.038864	 83
Li Xiaocheng	李孝稱	M	 1018	Kaifeng	開封	 114.34333	 34.785477	 378
Li Xiaoxian	李孝先	M	 980	Xuancheng	宣城	 118.7425	 30.946941	 65
Li Xiaoshou	李孝壽	M	 1028	Kaifeng	開封	 114.34333	 34.785477	 378
Li Xuji	李虛己	M	 947	Nanchang	南昌	 115.89772	 28.674896	 44
Li Xuzhou	李虛舟	M	 971	Nanchang	南昌	 115.89772	 28.674896	 44
Li Hu	李護	M	 941	Juancheng	鄄城	 115.5583	 35.61019	 20
Li Hanchen (zi)	李漢臣	M	 996	Kaifeng	開封	 114.34333	 34.785477	 378
Li Kui	李夔	M	 1047	Wuxi	無錫	 120.297668	 31.574614	 47
Li Gai	李蓋	M	-2000	Linqiong	臨邛	 103.456825	 30.41659	 21
Li Gao	李誥	M	 1012	Guangze	光澤	 117.333252	 27.539524	 17
Li Gou	李覯	M	 1009	Nancheng	南城	 116.627449	 27.559717	 57
Li Gui (2)	李規	M	 1052	Songxi	松溪	 118.774612	 27.528404	 5
Li Ge	李革	M	 997	Anyang	安陽	 114.345497	 36.098343	 39
Li Maoxian	李茂先	M	 1012	Kaifeng	開封	 114.34333	 34.785477	 378
Li Mizheng	李彌正	M	 1073	Wu Xian	吳縣	 120.618622	 31.31271	 527
Li Ningzhi	李寧之	M	 1181	Wu Xian	吳縣	 120.618622	 31.31271	 527
Li Piliang	李丕諒	M	 989	Chang'an	長安	 108.906976	 34.246423	 410
Li Shu	李淑	M	 1002	Feng Xian	豐縣	 116.584183	 34.703617	 2
Li Tan	李覃	M	-2000	Guancheng	管城	 113.641312	 34.758076	 70
Li Zongzhi	李宗之	M	 1088	Shaowu	邵武	 117.483398	 27.337692	 99
Li Zongne	李宗訥	M	 949	Raoyang	饒陽	 115.736023	 38.245987	 9
Li Zonge	李宗諤	M	 965	Raoyang	饒陽	 115.736023	 38.245987	 9
Li Duanyi	李端懿	M	 1013	Kaifeng	開封	 114.34333	 34.785477	 378
Li Yansi (2)	李延嗣	M	 927	Kaifeng	開封	 114.34333	 34.785477	 378
Li Yin	李寅	M	 955	Yuzhang	豫章	 115.89772	 28.674896	 44
Li You	李宥	M	 982	Yidu	益都	 118.478098	 36.69748	 33
Li Yuqing	李餘慶	M	 982	Lianjiang	連江	 119.534469	 26.198015	 24
Li Yun	李熅	M	 818	Chuqiu	楚丘	 115.701694	 34.704596	 19
Liang Qian	梁蒨	M	 990	Xucheng	須城	 116.282559	 35.956072	 69
Liang Ziya	梁子雅	M	 1056	Xucheng	須城	 116.282559	 35.956072	 69
Liang Wendu	梁文度	M	 933	Sucheng	宿城	 116.42073	 35.922913	 2
Liang Yanshen	梁彥深	M	 1044	Xucheng	須城	 116.282559	 35.956072	 69
Lin Ji	林枅	M	 1121	Putian	莆田	 119.011101	 25.433954	 720
Lin Fu	林膚	M	 1057	Fuqing	福清	 119.381439	 25.727917	 81
Lin Yie	林一鶚	M	 1121	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Lin Yan (2)	林衍	M	 1012	Jianan	建安	 118.323784	 27.038864	 83
Ling Hao	凌浩	M	 1035	Wuxi	無錫	 120.297668	 31.574614	 47
Liu Anzhi	劉安止	M	 1069	Liyang	溧陽	 119.486	 31.430706	 11
Liu Chang	劉敞	M	 1019	Kaifeng	開封	 114.34333	 34.785477	 378
Liu Changfu	劉長福	M	 1079	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Changli	劉長歷	M	 1079	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Qi	劉跂	M	 1049	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Chuo	劉綽	M	 962	Yuxiang	虞鄉	 110.617546	 34.859409	 13
Liu Chuyue	劉處約	M	 1019	Fuqing	福清	 119.381439	 25.727917	 81
Liu Qiao	劉嶠	M	 1077	Gui'an	歸安	 120.099312	 30.864964	 164
Liu Jianzhong	劉建中	M	 985	Yuxiang	虞鄉	 110.617546	 34.859409	 13
Liu Zhengzhong	劉正中	M	 985	Yuxiang	虞鄉	 110.617546	 34.859409	 13
Liu Xun	劉荀	M	-2000	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Yizhi	劉一止	M	 1091	Gui'an	歸安	 120.099312	 30.864964	 164
Liu Gong	劉拱	M	 1055	Gui'an	歸安	 120.099312	 30.864964	 164
Liu Shen	劉詵	M	 1046	Jishui	吉水	 115.132248	 27.214367	 62
Liu Tanglao	劉唐老	M	 1028	Luoyang	洛陽	 112.38263	 34.665276	 402
Liu Wensou	劉溫叟	M	 909	Luoyang	洛陽	 112.38263	 34.665276	 402
Liu Yan	劉顏	M	 993	Pengcheng	彭城	 117.187683	 34.269634	 31
Liu Hao	柳灝	M	 972	Hefei	合肥	 117.276459	 31.864456	 22
Liu Zongyuan	柳宗元	M	 773	Jie Xian	解縣	 110.855438	 34.911781	 47
Luo Zhoujing	羅周敬	M	 907	Xingtang	興唐	 114.54361	 38.43607	 2
Lou Chang	樓常	M	 1035	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lou Zhi	樓治	M	 1167	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lou Qu	樓璩	M	 1119	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lou Jun	樓鈞	M	-2000	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lou Yi	樓异	M	 1055	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lou Yi (2)	樓椅	M	 1173	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lou Yu	樓郁	M	 1023	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lu Ge	盧革	M	 1004	Wu Xian	吳縣	 120.618622	 31.31271	 527
Lu Shizong	盧士宗	M	 985	Gaoyuan	高苑	 117.959503	 37.094288	 11
Lu Yin	魯訔	M	 1100	Haiyan	海鹽	 120.932022	 30.517859	 64
Lu Zhen	路振	M	 957	Changsha	長沙	 112.978134	 28.198198	 35
Lu Jingzhi	陸靜之	M	 1111	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Jiuyuan	陸九淵	M	 1139	Jinxi	金谿	 116.77626	 27.910084	 35
Lu Zhen	陸軫	M	 982	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Guang	陸洸	M	 1124	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lu Bao	陸宲	M	 1088	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Shen	陸詵	M	 1012	Kaifeng	開封	 114.34333	 34.785477	 378
Lu Tang	陸棠	M	-2000	Jianan	建安	 118.323784	 27.038864	 83
Lv Qiaoqing	呂喬卿	M	 1012	Jinjiang	晉江	 118.589905	 24.909641	 206
Lv Zhi	呂摭	M	 1101	Linhai	臨海	 121.120598	 28.843132	 163
Lv Jing	呂靖	M	 1102	Jinjiang	晉江	 118.589905	 24.909641	 206
Lv Xiaqing	呂夏卿	M	 1012	Jinjiang	晉江	 118.589905	 24.909641	 206
Lv Liangqing	呂諒卿	M	 1034	Jinjiang	晉江	 118.589905	 24.909641	 206
Lv Daqi	呂大器	M	 1113	Jinhua	金華	 119.649918	 29.104712	 116
Lv Zao	呂造	M	 994	Jinjiang	晉江	 118.589905	 24.909641	 206
Lv Zujian	呂祖儉	M	 1135	Jinhua	金華	 119.649918	 29.104712	 116
Lv Zutai	呂祖泰	M	-2000	Yixing	宜興	 119.814385	 31.363638	 98
Lv Zongjian	呂宗簡	M	 979	Kaifeng	開封	 114.34333	 34.785477	 378
Lv Dezhong	呂得中	M	 1128	Taiping	太平	 118.123146	 30.298552	 6
Lv Wenzhong	呂文仲	M	 939	She Xian	歙縣	 118.433945	 29.86577	 88
Ma Chuo	馬綽	M	 860	[?]	[?]	0	0	 0
Ma Chengxiu	馬承休	M	-2000	Juancheng	鄄城	 115.5583	 35.61019	 20
Ma Zhuanzheng	馬傳正	M	-2000	[?]	[?]	0	0	 0
Ma Renyu	馬仁裕	M	 879	Hefei	合肥	 117.276459	 31.864456	 22
Ma Sui	馬隨	M	 1024	Juancheng	鄄城	 115.5583	 35.61019	 20
Mao Pang	毛滂	M	-2000	Jiaxing	嘉興	 120.753204	 30.767469	 63
Mao You	毛友	M	 1077	Jiangshan	江山	 118.615936	 28.735312	 47
Mei Zhengchen	梅正臣	M	 1004	Xuancheng	宣城	 118.7425	 30.946941	 65
Mi Fu	米芾	M	 1051	Wu Xian	吳縣	 120.618622	 31.31271	 527
Nie Zhen	聶震	M	 965	Wanqiu	宛邱	 114.8824	 33.73398	 9
Nie Shiqing	聶世卿	M	 997	She Xian	歙縣	 118.433945	 29.86577	 88
Ouyang Zhong	歐陽中	M	 1055	Xinzheng	新鄭	 113.719086	 34.397324	 17
Ouyang Xun	歐陽詢	M	 557	Changsha	長沙	 112.978134	 28.198198	 35
Ouyang Mao	歐陽懋	M	 1067	Xinzheng	新鄭	 113.719086	 34.397324	 17
Ouyang Chen	歐陽郴	M	 892	Anfu	安福	 114.608452	 27.382462	 34
Ouyang Cong	歐陽琮	M	 708	Luling	廬陵	 114.971275	 27.103239	 135
Ouyang Ye	歐陽曄	M	 959	Yingcheng	應城	 113.569679	 30.946003	 1
Pan Jingxian	潘景憲	M	 1134	Jinhua	金華	 119.649918	 29.104712	 116
Pan Haoqian	潘好謙	M	 1117	Songyang	松陽	 119.485344	 28.450748	 6
Pan Haogu	潘好古	M	 1101	Jinhua	金華	 119.649918	 29.104712	 116
Pan Zonghui	潘宗回	M	 1082	Songyang	松陽	 119.485344	 28.450748	 6
Pan Yougong	潘友恭	M	 1156	Shangyu	上虞	 120.973587	 29.952654	 32
Pan Youduan	潘友端	M	 1154	Jinhua	金華	 119.649918	 29.104712	 116
Pang Qianru	龐謙孺	M	 1117	Wucheng	烏程	 120.099312	 30.864964	 164
Pang Yuanlu	龐元魯	M	 1016	Chengwu	成武	 115.875175	 34.962231	 8
Pi Rixiu	皮日休	M	 834	Kuaiji	會稽	 120.578262	 30.004515	 171
Pi Can	皮粲	M	 907	Kuaiji	會稽	 120.578262	 30.004515	 171
Pu Che	蒲澈	M	-2000	[?]	[?]	0	0	 0
Pu Shidao	蒲師道	M	 1000	Nanbu	南部	 106.058586	 31.359615	 7
Peng Rufang	彭汝方	M	 1056	Poyang	鄱陽	 116.663833	 28.994167	 39
Peng Rulin	彭汝霖	M	 1046	Poyang	鄱陽	 116.663833	 28.994167	 39
Bi Conggu	畢從古	M	 1010	Guancheng	管城	 113.641312	 34.758076	 70
Shangguan Jun	上官均	M	 1040	Shaowu	邵武	 117.483398	 27.337692	 99
Shangguan He	上官合	M	 1052	Shaowu	邵武	 117.483398	 27.337692	 99
Shangguan Rong	上官融	M	 999	Jiyin	濟陰	 115.282862	 34.990951	 16
Shangguan Ning	上官凝	M	 1007	Shaowu	邵武	 117.483398	 27.337692	 99
Shi Gu	師古	M	 1099	Meishan	眉山	 103.831459	 30.050497	 123
Shi Minzhan	師民瞻	M	 1089	Pengshan	彭山	 103.869247	 30.200752	 12
Shi Daren	施大任	M	 1051	Wujin	武進	 119.952301	 31.782784	 170
Shi Zhouwen	石晝問	M	 1125	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Mijin	史彌謹	M	 1169	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Shen Ling	沈陵	M	-2000	Mou Xian	鄮縣	 121.5701	 29.7043	 4
Shen Chengliang	沈承諒	M	 934	Qiantang	錢塘	 120.168625	 30.294125	 188
Shen Tong	沈同	M	 970	Qiantang	錢塘	 120.168625	 30.294125	 188
Shen Derao	沈德饒	M	 901	Wucheng	烏程	 120.099312	 30.864964	 164
Sheng Jing	盛京	M	 968	Kaifeng	開封	 114.34333	 34.785477	 378
Sheng Xiu	盛岫	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 37
Sheng Mingyuan	盛明遠	M	 1244	Wujiang	吳江	 120.637787	 31.167065	 37
Sheng Zunfu	盛遵甫	M	 998	Yuhang	餘杭	 119.9406	 30.27177	 36
Sima Pu	司馬朴	M	 1066	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sima Dan	司馬旦	M	 1006	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sima Zun	司馬遵	M	 1160	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sima Yan	司馬儼	M	 1123	Xia Xian	夏縣	 111.220055	 35.137451	 16
Su Ji	蘇繼	M	 931	Kaifeng	開封	 114.34333	 34.785477	 378
Su Jie	蘇玠	M	 1004	Jinjiang	晉江	 118.589905	 24.909641	 206
Su Zhu	蘇注	M	 1036	Kaifeng	開封	 114.34333	 34.785477	 378
Su Zhen (2)	蘇振	M	 867	Liujiang	流江	 106.962242	 30.844326	 4
Su Xi (2)	蘇攜	M	 1050	Danyang	丹陽	 119.569855	 31.995802	 74
Su Xianxi	蘇咸熙	M	 961	Kaifeng	開封	 114.34333	 34.785477	 378
Su Xun	蘇洵	M	 1009	Meishan	眉山	 103.831459	 30.050497	 123
Su Huan	蘇渙	M	 1001	Meishan	眉山	 103.831459	 30.050497	 123
Su Guohua	蘇國華	M	 959	Jinjiang	晉江	 118.589905	 24.909641	 206
Su Buqi	蘇不欺	M	 1031	Meishan	眉山	 103.831459	 30.050497	 123
Su Shi	蘇軾	M	 1036	Meishan	眉山	 103.831459	 30.050497	 123
Su Shidan	蘇師旦	M	 1144	Changzhou	長洲	 120.618622	 31.31271	 527
Su Shou	蘇璹	M	 994	Jinjiang	晉江	 118.589905	 24.909641	 206
Su Song (2)	蘇誦	M	 1133	Jinhua	金華	 119.649918	 29.104712	 116
Su Dai	蘇迨	M	 1066	Changshe	長社	 113.819748	 34.031391	 45
Sun Jun	孫鈞	M	 1126	Songzi	松滋	 111.714066	 30.345695	 1
Sun Hanying	孫漢英	M	-2000	Kunshan	崑山	 120.94823456	 31.386108398	 131
Sun Xiongfei	孫雄飛	M	 1102	Changzhou	長洲	 120.618622	 31.31271	 527
Sun Shaoxian	孫紹先	M	 1136	Changzhou	長洲	 120.618622	 31.31271	 527
Sun Jun	孫竣	M	 1073	Gaoyou	高郵	 119.437332	 32.79071	 22
Sun Di (2)	孫迪	M	 1027	Shaowu	邵武	 117.483398	 27.337692	 99
Sun Zude	孫祖德	M	-2000	Beihai	北海	 119.106499	 36.702705	 18
Song Qiaonian	宋喬年	M	 1047	Yongqiu	雍邱	 114.76066	 34.49547	 50
Song Qingzeng	宋慶曾	M	 1038	Pingji	平棘	 114.772179	 37.752926	 27
Song Chongguo	宋充國	M	 1027	Yongqiu	雍邱	 114.76066	 34.49547	 50
Song Zhizhen	宋之珍	M	 1059	Yongjia	永嘉	 120.653221	 28.018291	 162
Song Junguo	宋俊國	M	 1028	Yongqiu	雍邱	 114.76066	 34.49547	 50
Song Gangzhong	宋剛仲	M	-2000	Anlu	安陸	 113.688919	 31.263714	 14
Song Baoguo	宋保國	M	 1028	Luoyang	洛陽	 112.38263	 34.665276	 402
Song Bi	宋泌	M	 947	Chang'an	長安	 108.906976	 34.246423	 410
Song Sheng	宋昇	M	 1077	Yongqiu	雍邱	 114.76066	 34.49547	 50
Song Songnian	宋松年	M	 1058	Yongqiu	雍邱	 114.76066	 34.49547	 50
Song Zifang	宋子房	M	 1044	Rongyang	榮陽	 113.31708	 34.78683	 5
Song Yannian	宋延年	M	 1058	Yongqiu	雍邱	 114.76066	 34.49547	 50
Song Yue	宋樂	M	 968	Jianyang	建陽	 118.10537	 27.33988	 74
Tan Zhigu	譚知古	M	 1093	Changsha	長沙	 112.978134	 28.198198	 35
Tang Jiang	湯矼	M	 1139	Qingtian	青田	 120.288155	 28.143875	 31
Tang Yinian	湯頤年	M	 1139	Danyang	丹陽	 119.569855	 31.995802	 74
Tang Songyan	湯宋彥	M	 1144	Jintan	金壇	 119.57061768	 31.74697876	 79
Tang Yong	湯泳	M	 1132	Danyang	丹陽	 119.569855	 31.995802	 74
Tang Xiong	唐熊	M	 841	Qiantang	錢塘	 120.168625	 30.294125	 188
Tang Rengong	唐仁恭	M	 901	Qiantang	錢塘	 120.168625	 30.294125	 188
Tang Ji	唐既	M	 1047	Jiangling Fu	江陵府	 112.190773	 30.350445	 28
Tang Jiong	唐坰	M	 1035	Qiantang	錢塘	 120.168625	 30.294125	 188
Tang Shuwen	唐淑問	M	 1040	Jiangling	江陵	 112.190773	 30.350445	 28
Tang Wei	唐謂	M	 947	Qiantang	錢塘	 120.168625	 30.294125	 188
Tao Zhifu	陶直夫	M	 1063	Dean	德安	 115.745026	 29.330564	 23
Tao Qian	陶潛	M	 365	Xunyang	潯陽	 115.985679	 29.722364	 7
Tian Jing	田京	M	 992	Luyi	鹿邑	 115.1844	 33.896342	 2
Zhai Tao	翟濤	M	 980	Danyang	丹陽	 119.569855	 31.995802	 74
Diao Kan	刁衎	M	 945	Jiangning	江寧	 118.76899	 32.052563	 51
Diao Shi	刁湜	M	 975	Dantu	丹徒	 119.44429016	 32.206489563	 97
Diao Shou	刁綬	M	 1005	Dantu	丹徒	 119.44429016	 32.206489563	 97
Ding A	丁A	M	 906	Changzhou	長洲	 120.618622	 31.31271	 527
Ding Zhi	丁隲	M	 1027	Wujin	武進	 119.952301	 31.782784	 170
Dou Yujun	竇禹鈞	M	 884	Luoyang	洛陽	 112.38263	 34.665276	 402
Cai Qin	蔡欽	M	 1060	Songcheng	宋城	 115.646072	 34.447662	 46
Cai Jian	蔡堅	M	-2000	Kaifeng	開封	 114.34333	 34.785477	 378
Cai Jian (2)	蔡漸	M	 1019	Jiaoshui	膠水	 119.94828	 36.788235	 22
Cai Zhuang	蔡莊	M	 1059	Kaifeng	開封	 114.34333	 34.785477	 378
Cai Zheng	蔡拯	M	 998	Songcheng	宋城	 115.646072	 34.447662	 46
Cai Fan	蔡蕃	M	 1064	Songcheng	宋城	 115.646072	 34.447662	 46
Cai Yi	蔡奕	M	 1040	Songcheng	宋城	 115.646072	 34.447662	 46
Cai Gao	蔡高	M	 1004	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Cai Min	蔡旻	M	 1028	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Cai Tianjing	蔡天經	M	 1022	Songcheng	宋城	 115.646072	 34.447662	 46
Cai Tiao (2)	蔡條	M	 1077	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Cai Wan	蔡綰	M	 912	Jiaoshui	膠水	 119.94828	 36.788235	 22
Cao Qi	曹玘	M	 961	Lingshou	靈壽	 114.365883	 38.30547	 5
Cao Zhong	曹中	M	 1073	Sha Xian	沙縣	 117.781792	 26.39761	 46
Cao Xiugu	曹修古	M	 970	Jianan	建安	 118.323784	 27.038864	 83
Cao Baochen	曹寶臣	M	 1019	Sha Xian	沙縣	 117.781792	 26.39761	 46
Cao Youwen	曹友聞	M	 1173	Tonggu	同谷	 105.7391	 33.7434	 1
Cui Song	崔頌	M	 919	Yanshi	偃師	 112.804997	 34.720623	 32
Cui Zundu	崔遵度	M	 954	Zichuan	淄川	 117.960956	 36.635994	 12
Cui Zunyong	崔遵用	M	 958	Kaifeng	開封	 114.34333	 34.785477	 378
Zou Ji	鄒極	M	 1037	Yihuang	宜黃	 116.210182	 27.546391	 15
Zou Hao	鄒浩	M	 1060	Wujin	武進	 119.952301	 31.782784	 170
Zu Zhongjun	祖仲雋	M	 927	Kaifeng	開封	 114.34333	 34.785477	 378
Zu Shian	祖士安	M	 989	Shangcai	上蔡	 114.226669	 33.264837	 4
Zu Shilong	祖士龍	M	 985	Shangcai	上蔡	 114.226669	 33.264837	 4
Zong Ze	宗澤	M	 1059	Yiwu	義烏	 120.071625	 29.300087	 52
Zeng Chong	曾崇	M	 1115	Changshu	常熟	 120.733788	 31.646582	 60
Zeng Zhun	曾準	M	 1033	Luoyang	洛陽	 112.38263	 34.665276	 402
Zeng Xiaozong (2)	曾孝總	M	 1040	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Xie	曾協	M	 1110	Deqing	德清	 120.084801	 30.553133	 33
Zeng Gongwang	曾公望	M	 1010	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Mingong	曾敏恭	M	 1106	Jishui	吉水	 115.132248	 27.214367	 62
Zeng Yan	曾炎	M	 1141	Deqing	德清	 120.084801	 30.553133	 33
Du Fu	杜甫	M	 712	Chang'an	長安	 108.906976	 34.246423	 410
Du Hao	杜鎬	M	 938	Kaifeng	開封	 114.34333	 34.785477	 378
