c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
28,Chen Jiang,陳絳,970.0,05,15.0,M,100531.0,12635,wen ji (Chen Jiang),文集(陳絳),0,unknown,未詳,
29,Chen Jue,陳桷,1082.0,05,15.0,M,12781.0,12596,wen ji (Chen Jue),文集(陳桷),0,unknown,未詳,
46,Chen Xi,陳繫,1031.0,05,15.0,M,12882.0,12642,wen ji (Chen Xi),文集(陳繫):十二卷,0,unknown,未詳,
58,Chen Ruxi (2),陳汝錫,1067.0,05,15.0,M,12821.0,12601,he xi ji,鶴溪集,0,unknown,未詳,
64,Chen Kuo,陳廓,1056.0,01,15.0,M,12706.0,12547,shi wen za shuo,詩文雜說:三十卷,0,unknown,未詳,
79,Chen Shixi,陳師錫,1046.0,05,15.0,M,13890.0,12545,wen ji (Chen Shixi),文集(陳師錫),0,unknown,未詳,
93,Chen Congyi,陳從易,968.0,29,15.0,M,100228.0,12553,zhong shu zhi gao,中書制稿:五卷,0,unknown,未詳,
93,Chen Congyi,陳從易,968.0,29,15.0,M,100228.0,12554,quan shan ji (Chen Congyi(2)),泉山集(陳從易):二十卷,0,unknown,未詳,
93,Chen Congyi,陳從易,968.0,29,15.0,M,100228.0,12555,xi qing zou yi,西清奏議:三卷,0,unknown,未詳,
97,Chen Yaosou,陳堯叟,961.0,01,15.0,M,100494.0,12505,qing meng lu san ji,請盟錄三集:二十卷,0,unknown,未詳,
98,Chen Yaozuo,陳堯佐,963.0,01,15.0,M,100494.0,12500,yu qiu ji,愚丘集,0,unknown,未詳,
98,Chen Yaozuo,陳堯佐,963.0,01,15.0,M,100494.0,12501,wen ji (Chen Yaozuo),文集(陳堯佐):三十卷,0,unknown,未詳,
98,Chen Yaozuo,陳堯佐,963.0,01,15.0,M,100494.0,12503,bian lu bian,編廬編,0,unknown,未詳,
98,Chen Yaozuo,陳堯佐,963.0,01,15.0,M,100494.0,12504,qian xing ji,遣興集,0,unknown,未詳,
111,Cheng Jie,程節,1031.0,05,15.0,M,12879.0,11437,zhu xi ji (Cheng Jie),竹溪集(程節):三十卷,0,unknown,未詳,
117,Cheng Kejun,程克俊,1089.0,01,15.0,M,12879.0,11364,nei wai zhi (Cheng Kejun),內外制(程克俊):二十卷,0,unknown,未詳,
117,Cheng Kejun,程克俊,1089.0,01,15.0,M,12879.0,11365,wen ji (Cheng Kejun),文集(程克俊):五十卷,0,unknown,未詳,
119,Cheng Mai,程邁,1068.0,01,15.0,M,12857.0,11451,zou yi qi zha,奏議啟劄:三十卷,0,unknown,未詳,
119,Cheng Mai,程邁,1068.0,01,15.0,M,12857.0,11452,man lang bian,漫浪編:五卷,0,unknown,未詳,
128,Cheng Yu,程瑀,1087.0,01,15.0,M,12879.0,11423,zou yi (Cheng Yu),奏議(程瑀):六卷,0,unknown,未詳,
128,Cheng Yu,程瑀,1087.0,01,15.0,M,12879.0,11426,bao shan ji,飽山集:六十卷,0,unknown,未詳,
131,Cheng Yun,程筠,1027.0,05,15.0,M,12879.0,11436,bao guang ji,葆光集,0,unknown,未詳,
134,Qi Lun,戚綸,954.0,01,15.0,M,100357.0,9596,lun si ji,論思集:十卷,0,unknown,未詳,
134,Qi Lun,戚綸,954.0,01,15.0,M,100357.0,10441,ji (Qi Lun),集(戚綸):二十卷,0,unknown,未詳,
146,Qian Yi,錢易,969.0,05,15.0,M,12672.0,12433,jin gui ying zhou xi yuan zhi ji,金閨瀛州西垣制集,0,unknown,未詳,
165,Quan Bangyan,權邦彥,1080.0,01,15.0,M,12855.0,7683,ying hai can bian,瀛海殘編,0,unknown,未詳,
182,Zhang Qi,張祁,1102.0,13,15.0,M,100539.0,10306,wen ji (Zhang Qi),文集(張祁),0,unknown,未詳,
185,Zhang Quhua,張去華,938.0,01,15.0,M,100409.0,10224,wen ji (Zhang Quhua),文集(張去華):十五卷,0,unknown,未詳,
209,Zhang Ju,張巨,1063.0,21,15.0,M,12723.0,10242,wen ji (Zhang Ju),文集(張巨),0,unknown,未詳,
217,Zhang Fangping,張方平,1007.0,01,15.0,M,11214.0,2036,le quan ji,樂全集:四十卷,0,unknown,未詳,
217,Zhang Fangping,張方平,1007.0,01,15.0,M,11214.0,4904,Puzhai xiaoji,樸齋小集,0,unknown,未詳,
217,Zhang Fangping,張方平,1007.0,01,15.0,M,11214.0,10270,yu tang ji (Zhang Fangping),玉堂集(張方平):二十卷,0,unknown,未詳,
223,Zhang Xi,張錫,982.0,01,15.0,M,100443.0,10347,wen ji (Zhang Xi),文集(張錫):十卷,0,unknown,未詳,
237,Zhang Hui,張徽,1061.0,24,15.0,M,100330.0,10250,cang lang ji,滄浪集,0,unknown,未詳,
252,Zhang Gang,張綱,1083.0,01,15.0,M,12706.0,2450,Huayang ji,華陽集,0,unknown,未詳,
252,Zhang Gang,張綱,1083.0,01,15.0,M,12706.0,10315,hua yang ji (Zhang Gang),華陽集(張綱):四十卷,0,unknown,未詳,
264,Zhang Nie,張嵲,1096.0,01,15.0,M,100040.0,4401,Ziwei ji,紫微集,0,unknown,未詳,
264,Zhang Nie,張嵲,1096.0,01,15.0,M,100040.0,10240,zi wei ji (Zhang Nie),紫微集(張嵲),0,unknown,未詳,
267,Zhang Baoyong,張保雍,975.0,01,15.0,M,11486.0,10212,shi ji (Zhang Baoyong),詩集(張保雍),0,unknown,未詳,
272,Zhang Shangying,張商英,1043.0,01,15.0,M,13313.0,10228,wu jin ju shi ji,無盡居士集,0,unknown,未詳,
279,Zhang Shixun,張士遜,964.0,01,15.0,M,100040.0,10231,wen shi ji,文十集,0,unknown,未詳,
280,Zhang Shide,張師德,981.0,05,15.0,M,100409.0,10245,wen ji (Zhang Shide),文集(張師德):十卷,0,unknown,未詳,
283,Zhang Shou,張綬,1033.0,05,15.0,M,12881.0,10309,mei tang shi ji,梅堂詩集,0,unknown,未詳,
291,Zhang Shunmin,張舜民,1035.0,05,15.0,M,11989.0,2399,Huaman ji,畫墁集,0,unknown,未詳,
291,Zhang Shunmin,張舜民,1035.0,05,15.0,M,11989.0,4926,hua man ji,畫墁集:八卷,0,unknown,未詳,
291,Zhang Shunmin,張舜民,1035.0,05,15.0,M,11989.0,10324,bu yi (Zhang Shunmin),補遺(張舜民):一卷,0,unknown,未詳,
316,Guo Si,郭思,1052.0,05,15.0,M,11478.0,12137,lin quan gao zhi ji,林泉高致集,0,unknown,未詳,
316,Guo Si,郭思,1052.0,05,15.0,M,11478.0,12138,yao chi ji,瑤池集,0,unknown,未詳,
318,Zhang Wenzhi,張昷之,985.0,01,15.0,M,12441.0,10357,zhi xing shi ji,知幸詩集,0,unknown,未詳,
326,Zhang Youzhi,張友直,1002.0,01,15.0,M,100040.0,10225,wen ji (Zhang Youzhi),文集(張友直):十卷,0,unknown,未詳,
332,Zhang Yong,張詠,946.0,01,15.0,M,11273.0,3201,Guaiyai xiansheng wenji,乖崖先生文集,0,unknown,未詳,
332,Zhang Yong,張詠,946.0,01,15.0,M,11273.0,4951,Zhang Guaiyai shiwen lu,張乖崖事文錄,0,unknown,未詳,
332,Zhang Yong,張詠,946.0,01,15.0,M,11273.0,4952,Guaiyai jicun,乖崖集存,0,unknown,未詳,
332,Zhang Yong,張詠,946.0,01,15.0,M,11273.0,10334,guai ya ji,乖崖集:十卷,0,unknown,未詳,
336,Zhang Fu,章服,1106.0,01,15.0,M,12789.0,39583,gu lv shi ,古律詩,1,author,撰著者,
352,Zhao Zhan,趙瞻,1019.0,01,15.0,M,12096.0,12076,zou yi (Zhao Zhan),奏議(趙瞻):十卷,0,unknown,未詳,
352,Zhao Zhan,趙瞻,1019.0,01,15.0,M,12096.0,12077,wen ji (Zhao Zhan),文集(趙瞻):二十卷,0,unknown,未詳,
360,Zhao Xiang,趙湘,962.0,05,15.0,M,12800.0,5941,Nanyang ji,南陽集,0,unknown,未詳,
375,Zhao Bian,趙抃,1008.0,01,15.0,M,12800.0,2547,Qingxian ji,清獻集,0,unknown,未詳,
395,Zhao Dingchen,趙鼎臣,1071.0,01,15.0,M,100628.0,2454,Zhuyin jishi ji,竹隱畸士集,0,unknown,未詳,
405,She Yanzhi,折彥質,1097.0,29,15.0,M,100579.0,4972,bao zhen ju shi ji,葆真居士集,0,unknown,未詳,
411,Zheng Jian,鄭戩,992.0,01,15.0,M,12690.0,12237,zhi gao ji,制誥集,0,unknown,未詳,
411,Zheng Jian,鄭戩,992.0,01,15.0,M,12690.0,12238,yuan wu ji,原武集,0,unknown,未詳,
411,Zheng Jian,鄭戩,992.0,01,15.0,M,12690.0,12239,zi xi ji,紫溪集,0,unknown,未詳,
411,Zheng Jian,鄭戩,992.0,01,15.0,M,12690.0,12240,chang an ji,長安集,0,unknown,未詳,
428,Zheng Wenbao,鄭文寶,953.0,01,15.0,M,100141.0,12242,wen ji (Zheng Wenbao),文集(鄭文寶):二十卷,0,unknown,未詳,
444,Jia Shou,賈收,1049.0,14,15.0,M,12715.0,11964,shi hao huai su ji,詩號懷蘇集,0,unknown,未詳,
449,Jia An,賈黯,1016.0,05,15.0,M,100072.0,11974,wen ji (Jia An),文集(賈黯):三十卷,0,unknown,未詳,
461,Jiang Zhiji,蔣之奇,1031.0,01,15.0,M,12726.0,5136,Sanjing ji,三經集,0,unknown,未詳,
461,Jiang Zhiji,蔣之奇,1031.0,01,15.0,M,12726.0,5137,"Jiang Zhihan, Zhiji yigao","蔣之翰, 之奇 遺稿",0,unknown,未詳,
461,Jiang Zhiji,蔣之奇,1031.0,01,15.0,M,12726.0,11770,wen ji za zhe (Jiang Zhiji),文集雜著(蔣之奇):百餘卷,0,unknown,未詳,
465,Jiang Tang,蔣堂,980.0,01,15.0,M,12690.0,2458,Chunqing yigao,春卿遺稿,0,unknown,未詳,
465,Jiang Tang,蔣堂,980.0,01,15.0,M,12690.0,11771,wu men ji,吳門集:二十卷,0,unknown,未詳,
466,Jiang Can,蔣璨,1085.0,01,15.0,M,12726.0,11775,jing po tang shi,景坡堂詩,0,unknown,未詳,
466,Jiang Can,蔣璨,1085.0,01,15.0,M,12726.0,11776,shi wen (Jiang Can),詩文(蔣璨):三十卷,0,unknown,未詳,
469,Jin Anjie,金安節,1095.0,01,15.0,M,12853.0,12409,zou yi biao shu,奏議表疏,0,unknown,未詳,
469,Jin Anjie,金安節,1095.0,01,15.0,M,12853.0,12410,wen ji (Jin Anjie),文集(金安節):三十卷,0,unknown,未詳,
470,Jin Junqing,金君卿,1012.0,05,15.0,M,12879.0,5980,Jinshi wenji,金氏文集,0,unknown,未詳,
470,Jin Junqing,金君卿,1012.0,05,15.0,M,12879.0,12407,jin shi shi wen ji,金氏詩文集,0,unknown,未詳,
487,Zhou Hang,周沆,999.0,01,15.0,M,11143.0,10004,zou yi (Zhou Hang),奏議(周沆):十五卷,0,unknown,未詳,
487,Zhou Hang,周沆,999.0,01,15.0,M,11143.0,10005,wen ji (Zhou Hang),文集(周沆):二十一卷,0,unknown,未詳,
491,Zhou Kui,周葵,1098.0,01,15.0,M,12726.0,10011,zou yi (Zhou Kui),奏議(周葵):五卷,0,unknown,未詳,
491,Zhou Kui,周葵,1098.0,01,15.0,M,12726.0,10012,wen ji (Zhou Kui),文集(周葵):三十卷,0,unknown,未詳,
504,Zhou Dunyi,周敦頤,1017.0,01,15.0,M,100456.0,2857,Zhou Lianxi ji,周濂溪集,0,unknown,未詳,0.0
504,Zhou Dunyi,周敦頤,1017.0,01,15.0,M,100456.0,5232,Zhouzi quanshu,周子全書,1,author,撰著者,40328.0
508,Zhou Yanzhi,周彥質,1043.0,05,15.0,M,12801.0,5234,gong ci,宮詞,0,unknown,未詳,
512,Zhu Ang,朱昂,925.0,01,15.0,M,100395.0,10618,wen ji (Zhu Ang),文集(朱昂):三十卷,0,unknown,未詳,
531,Zhu Taifu,朱台符,962.0,05,15.0,M,13305.0,10611,ji,集:三十卷,0,unknown,未詳,
559,Fan Chunren,范純仁,1027.0,01,15.0,M,100409.0,2102,Fan Zhongxuan ji,范忠宣集,0,unknown,未詳,
559,Fan Chunren,范純仁,1027.0,01,15.0,M,100409.0,5288,Fan Zhongxuan ji yiwen,范忠宣集遺文,0,unknown,未詳,
561,Fan Chuncui,范純粹,1046.0,01,15.0,M,100409.0,11621,zou yi (Fan Chuncui),奏議(范純粹):十七卷,0,unknown,未詳,
575,Fan Rugui,范如圭,1102.0,01,15.0,M,13890.0,11606,ji (Fan Rugui),集(范如圭):十卷,0,unknown,未詳,
577,Fan Min,范旻,936.0,01,15.0,M,100658.0,11610,ji (Fan Min),集(范旻):十卷,0,unknown,未詳,
578,Fan Bailu,范百祿,1030.0,01,15.0,M,100658.0,11615,nei zhi ji (Fan Bailu),內制集(范百祿):五卷,0,unknown,未詳,
578,Fan Bailu,范百祿,1030.0,01,15.0,M,100658.0,11616,wai zhi ji (Fan Bailu),外制集(范百祿):三卷,0,unknown,未詳,
578,Fan Bailu,范百祿,1030.0,01,15.0,M,100658.0,11617,zou yi (Fan Bailu),奏議(范百祿):十卷,0,unknown,未詳,
578,Fan Bailu,范百祿,1030.0,01,15.0,M,100658.0,11618,wen ji (Fan Bailu),文集(范百祿):五十卷,0,unknown,未詳,
581,Fan Shidao,范師道,1005.0,01,15.0,M,12690.0,11607,zou yi (Fan Shidao),奏議(范師道):二十卷,0,unknown,未詳,
581,Fan Shidao,范師道,1005.0,01,15.0,M,12690.0,11608,wen ji (Fan Shidao),文集(范師道):五十卷,0,unknown,未詳,
593,Fan Yong,范雍,979.0,01,15.0,M,100409.0,9136,mi lun ji,彌綸集:十卷,0,unknown,未詳,
593,Fan Yong,范雍,979.0,01,15.0,M,100409.0,11626,hou ji (Fan Yong),後集(范雍):十卷,0,unknown,未詳,
593,Fan Yong,范雍,979.0,01,15.0,M,100409.0,11627,ming dao ji,明道集:三十卷,0,unknown,未詳,
602,Fang Ze,方澤,1022.0,11,15.0,M,100531.0,26587,shi ji  (Fang Ze),詩集(方澤),0,unknown,未詳,
607,Feng Jing,馮京,1021.0,01,15.0,M,100370.0,12788,qian shan ji,灊山集,0,unknown,未詳,
620,Fu Xingzhong,符行中,1096.0,29,15.0,M,100071.0,11486,wei gao (Fu Xingzhong),猥稿(符行中),0,unknown,未詳,
624,Fu Songqing,傅崧卿,1085.0,05,15.0,M,12756.0,9689,zou yi (Fu Songqing),奏議(傅崧卿):十五卷,0,unknown,未詳,
624,Fu Songqing,傅崧卿,1085.0,05,15.0,M,12756.0,9690,qiao feng ji,樵風集:六十卷,0,unknown,未詳,
624,Fu Songqing,傅崧卿,1085.0,05,15.0,M,12756.0,9691,xi ye zhi gao,西掖制誥:三卷,0,unknown,未詳,
628,Fu Bi,富弼,1004.0,01,15.0,M,100409.0,10148,zhi cao,制草,0,unknown,未詳,
628,Fu Bi,富弼,1004.0,01,15.0,M,100409.0,10149,tian sheng ying zhao ji,天聖應詔集,0,unknown,未詳,
628,Fu Bi,富弼,1004.0,01,15.0,M,100409.0,10151,zou yi (Fu Bi),奏議(富弼),0,unknown,未詳,
628,Fu Bi,富弼,1004.0,01,15.0,M,100409.0,10152,wen ji (Fu Bi),文集(富弼),0,unknown,未詳,
628,Fu Bi,富弼,1004.0,01,15.0,M,100409.0,10154,biao zhang,表章,0,unknown,未詳,
630,Han Qi,韓琦,1008.0,01,15.0,M,11725.0,2108,Han Weigong ji,翰魏公集,1,author,撰著者,2726.0
630,Han Qi,韓琦,1008.0,01,15.0,M,11725.0,2324,Anyang ji,安陽集,1,author,撰著者,16584.0
642,Han Ju (2),韓琚,989.0,01,15.0,M,11725.0,12765,jing yu ji,荊玉集:十五卷,0,unknown,未詳,
644,Han Zhongyan,韓忠彥,1038.0,01,15.0,M,11725.0,12750,zou yi (Han Zhongyan),奏議(韓忠彥):二十卷,0,unknown,未詳,
644,Han Zhongyan,韓忠彥,1038.0,01,15.0,M,11725.0,12752,wen ji (Han Zhongyan),文集(韓忠彥):三十卷,0,unknown,未詳,
656,Han Cuiyan,韓粹彥,1065.0,01,15.0,M,11725.0,12766,zou yi (Han Cuiyan),奏議(韓粹彥):四十卷,0,unknown,未詳,
656,Han Cuiyan,韓粹彥,1065.0,01,15.0,M,11725.0,12767,wen ji (Han Cuiyan),文集(韓粹彥):三十卷,0,unknown,未詳,
669,Han Yuanji,韓元吉,1118.0,01,15.0,M,100006.0,2111,nan jian jia yi gao,南澗甲乙稿:二十二卷,0,unknown,未詳,
669,Han Yuanji,韓元吉,1118.0,01,15.0,M,100006.0,12747,jiao wei ji ci,焦尾集詞:一卷,0,unknown,未詳,
674,He Cheng,何偁,1121.0,01,15.0,M,100673.0,9630,yu xue tang xiao ji,玉雪堂小集,0,unknown,未詳,
703,Xia Song,夏竦,985.0,01,15.0,M,100658.0,5343,Wenzhuang ji,文莊集,0,unknown,未詳,
703,Xia Song,夏竦,985.0,01,15.0,M,100658.0,10055,wen ji (Xia Song),文集(夏竦):百餘卷,0,unknown,未詳,
705,Xiang Minzhong,向敏中,948.0,01,15.0,M,100658.0,9910,wen ji (Xiang Minzhong),文集(向敏中):十五卷,0,unknown,未詳,
706,Xiang Bofen,向伯奮,1098.0,21,15.0,M,12880.0,9906,shi lun zou gao,時論奏稿,0,unknown,未詳,
706,Xiang Bofen,向伯奮,1098.0,21,15.0,M,12880.0,9907,shi ji (Xiang Bofen),詩集(向伯奮),0,unknown,未詳,
715,Xiang Ziyin,向子諲,1086.0,01,15.0,M,100424.0,9909,xiang lin ji,薌林集,0,unknown,未詳,
716,Xiao Zhen,蕭振,1086.0,01,15.0,M,12781.0,11784,wen ji (Xiao Zhen),文集(蕭振),0,unknown,未詳,
719,Xiao Guan,蕭貫,985.0,05,15.0,M,100211.0,11789,wen ji (Xiao Guan),文集(蕭貫),0,unknown,未詳,
726,Xie Ji,謝伋,1101.0,2912,15.0,M,11487.0,11915,yao liao cong gao,藥寮叢稿,0,unknown,未詳,
727,Xie Jiang,謝絳,994.0,01,15.0,M,11311.0,11928,wen ji (Xie Jiang),文集(謝絳):八十卷,0,unknown,未詳,
735,Xianyu Shen,鮮于侁,1019.0,01,15.0,M,13601.0,12880,wen ji (Xianyu Shen),文集(鮮于侁):二十卷,0,unknown,未詳,
735,Xianyu Shen,鮮于侁,1019.0,01,15.0,M,13601.0,12883,jian yuan zou gao,諫垣奏稿:二卷,0,unknown,未詳,
740,Xiong Ben,熊本,1028.0,29,15.0,M,12876.0,11130,zou yi (Xiong Ben),奏議(熊本):八十卷,0,unknown,未詳,
740,Xiong Ben,熊本,1028.0,29,15.0,M,12876.0,11131,wen ji (Xiong Ben),文集(熊本),0,unknown,未詳,
748,Xu Jiusi,徐九思,1012.0,05,15.0,M,13894.0,10376,xin feng ji,新豐集,0,unknown,未詳,
757,Xu Renjie,徐仁傑,1105.0,05,15.0,M,12886.0,10377,wen ji (Xu Renjie),文集(徐人傑),0,unknown,未詳,0.0
781,Xu Jiang,許將,1037.0,01,15.0,M,13869.0,5365,Xu Wending ji,許文定集,0,unknown,未詳,
796,Xu Yin,許尹,1082.0,05,15.0,M,12880.0,11886,wen ji (Xu Yin),文集(許尹),0,unknown,未詳,
803,Xue Kui,薛奎,967.0,01,15.0,M,12268.0,11795,wen ji (Xue Kui),文集(薛奎):四十卷,0,unknown,未詳,
808,Xue Tian,薛田,968.0,13,15.0,M,11928.0,11803,he fen ji,河汾集,0,unknown,未詳,
815,Hu Zhiru,胡直孺,1068.0,29,15.0,M,12915.0,8952,xi shan lao ren ji,西山老人集,0,unknown,未詳,
843,Huang Zhong,黃中,1096.0,01,15.0,M,100577.0,12886,zou yi (Huang Zhong),奏議(黃中):十卷,0,unknown,未詳,
845,Huang Xin,黃莘,1021.0,01,15.0,M,12634.0,12995,wen ji (Huang Xin),文集(黃莘):四十卷,0,unknown,未詳,
853,Huang Shang,黃裳,1044.0,01,15.0,M,13918.0,2483,yan shan ji,演山集:六十卷,0,unknown,未詳,
856,Huang Shuao,黃叔敖,1061.0,05,15.0,M,12917.0,12902,zou yi (Huang Shuao),奏議(黃叔敖):二十卷,0,unknown,未詳,
856,Huang Shuao,黃叔敖,1061.0,05,15.0,M,12917.0,12903,wen ji (Huang Shuao),文集(黃叔敖),0,unknown,未詳,
859,Huang Zushun,黃祖舜,1094.0,05,15.0,M,13871.0,12980,yi wen (Huang Zushun),遺文(黃祖舜):十五卷,0,unknown,未詳,
861,Huang Zongdan,黃宗旦,968.0,05,15.0,M,13908.0,12915,wen ji (Huang Zongdan),文集(黃宗旦):十卷,0,unknown,未詳,
870,Hong Kuo,洪适,1117.0,01,15.0,M,12876.0,2138,Panzhou wenji,盤洲文集,0,unknown,未詳,
896,Kang Yuzhi,康與之,,,15.0,M,12709.0,5437,Jiaoting xiaoji,椒亭小集,0,unknown,未詳,
898,Kou Zhun,寇準,961.0,01,15.0,M,11975.0,5442,Kou Laigong ji,寇萊公集,0,unknown,未詳,
898,Kou Zhun,寇準,961.0,01,15.0,M,11975.0,5940,Kou Zhongmin ji,寇忠愍集,0,unknown,未詳,
899,Kou Ping,寇平,1004.0,01,15.0,M,11175.0,10146,kao xiang ji,考祥集,0,unknown,未詳,
901,Kong Pingzhong,孔平仲,1035.0,05,15.0,M,100217.0,5455,Chaosan ji,朝散集,0,unknown,未詳,
901,Kong Pingzhong,孔平仲,1035.0,05,15.0,M,100217.0,10070,wen ji (Kong Pingzhong),文集(孔平仲),0,unknown,未詳,
901,Kong Pingzhong,孔平仲,1035.0,05,15.0,M,100217.0,10071,yi jie bai shi xi,繹解稗詩戲,0,unknown,未詳,
902,Kong Yanzhi,孔延之,1014.0,01,15.0,M,100217.0,5458,hui ji duo ying zong ji,會稽掇英總集,0,unknown,未詳,
902,Kong Yanzhi,孔延之,1014.0,01,15.0,M,100217.0,10074,wen ji (Kong Yanzhi),文集(孔延之):二十卷,0,unknown,未詳,
911,Gao Ruona,高若訥,997.0,01,15.0,M,12221.0,12826,wen ji (Gao Ruona),文集(高若訥):二十卷,0,unknown,未詳,
943,Guo Zhi,郭贄,935.0,01,15.0,M,100550.0,9488,wen yi ji,文懿集,0,unknown,未詳,
971,Li Chang,李常,1027.0,01,15.0,M,100185.0,10673,wen ji zou yi (Li Chang),文集奏議(李常):六十卷,0,unknown,未詳,
982,Li Qingchen,李清臣,1032.0,01,15.0,M,11725.0,10704,zou yi (Li Qingchen),奏議(李清臣):三十卷,0,unknown,未詳,0.0
982,Li Qingchen,李清臣,1032.0,01,15.0,M,11725.0,10706,shi wen (Li Qingchen),詩文(李清臣):一百卷,0,unknown,未詳,0.0
983,Li Chunnian,李椿年,1096.0,29,15.0,M,12879.0,10697,wen ji (Li Chunnian),文集(李椿年),0,unknown,未詳,
999,Li Zhi,李稙,,,15.0,M,12515.0,8415,lin huai ji,臨淮集:十卷,0,unknown,未詳,
1013,Li Zhongshi,李中師,1015.0,01,15.0,M,100658.0,10637,wen ji (Li Zhongshi),文集(李中師):五十卷,0,unknown,未詳,
1025,Li Hanzhang,李含章,950.0,05,15.0,M,12841.0,8506,xian dou ji,仙都集,0,unknown,未詳,
1038,Li Hong (2),李宏,1088.0,01,15.0,M,12841.0,5489,Qinqi ji,琴溪集,0,unknown,未詳,
1043,Li Ruochuan,李若川,,,15.0,M,11786.0,5490,Yanyue lou shigao,延月樓詩稿,0,unknown,未詳,
1051,Li Geng,李庚,1115.0,05,15.0,M,12793.0,8513,ling chi fu ji,詅癡符集,0,unknown,未詳,
1062,Li Mixun,李彌遜,1089.0,01,15.0,M,12690.0,2265,jun xi ji,筠溪集:二十四卷,0,unknown,未詳,
1073,Li Shen,李深,1046.0,05,15.0,M,13943.0,8403,hang zhou ji,杭州集:二十卷,0,unknown,未詳,
1078,Li Shizhong,李師中,1013.0,01,15.0,M,11206.0,5507,Zhuxi shiji,珠溪詩集,0,unknown,未詳,
1078,Li Shizhong,李師中,1013.0,01,15.0,M,11206.0,10670,zou yi (Li Shizhong),奏議(李師中):二十卷,0,unknown,未詳,
1078,Li Shizhong,李師中,1013.0,01,15.0,M,11206.0,10671,wen ji (Li Shizhong),文集(李師中):三十卷,0,unknown,未詳,
1089,Li Tao,李鞉,1073.0,05,15.0,M,12677.0,8402,qu chen ju shi ji,去嗔居士集,0,unknown,未詳,
1094,Li Tao,李燾,1115.0,01,15.0,M,13307.0,8516,Xunyan Wenji,巽巖文集,0,unknown,未詳,
1094,Li Tao,李燾,1115.0,01,15.0,M,13307.0,10707,fan zheng yi,反正議:十四卷,0,unknown,未詳,
1119,Li Ying,李迎,1103.0,01,15.0,M,11480.0,10738,ji xi lao ren yi gao,濟溪老人遺稿,0,unknown,未詳,
1135,Liang Gu,梁固,987.0,01,15.0,M,11206.0,10833,wen ji (Liang Gu),文集(梁固):十卷,0,unknown,未詳,
1142,Liang Zimei,梁子美,1051.0,11,15.0,M,11206.0,10834,qi ying ji,耆英集:一百卷,0,unknown,未詳,
1144,Liao Gang,廖剛,1071.0,01,15.0,M,13922.0,3379,gao feng wen ji,高峰文集,0,unknown,未詳,
1156,Lin Zhiqi,林之奇,1112.0,01,15.0,M,13870.0,2160,Zhuozhai wenji,拙齋文集,0,unknown,未詳,
1156,Lin Zhiqi,林之奇,1112.0,01,15.0,M,13870.0,5518,"Guanlan wenji, jiaji, yiji","觀瀾文集, 甲集, 乙集",0,unknown,未詳,
1156,Lin Zhiqi,林之奇,1112.0,01,15.0,M,13870.0,10762,zhuo zhai ji (Lin Zhiji),拙齋集(林之奇),0,unknown,未詳,
1156,Lin Zhiqi,林之奇,1112.0,01,15.0,M,13870.0,10765,guan yuan ji,觀淵集,0,unknown,未詳,
1183,Liu Zhang,劉章,1100.0,01,15.0,M,12803.0,9832,bu guo zhai gao,補過齋稿,0,unknown,未詳,
1195,Liu Fengshi,劉奉世,1041.0,01,15.0,M,100658.0,5546,Zisheng ji,自省集,0,unknown,未詳,
1200,Liu Xiang,劉庠,1023.0,01,15.0,M,11243.0,9753,zou yi (Liu Xiang),奏議(劉庠):三十卷,0,unknown,未詳,
1200,Liu Xiang,劉庠,1023.0,01,15.0,M,11243.0,9754,wen ji (Liu Xiang),文集(劉庠):二十卷,0,unknown,未詳,
1201,Liu Yi,劉彝,1022.0,01,15.0,M,13869.0,9765,ju yi ji,居易集,0,unknown,未詳,
1201,Liu Yi,劉彝,1022.0,01,15.0,M,13869.0,9766,ming shan ji,明善集:三十卷,0,unknown,未詳,
1202,Liu Yi (2),劉誼,1037.0,05,15.0,M,12718.0,9866,liu yi weng wen ji,劉宜翁文集:三十卷,0,unknown,未詳,
1202,Liu Yi (2),劉誼,1037.0,05,15.0,M,12718.0,9867,zou yi (Liu Yi(2)),奏議(劉誼):四十卷,0,unknown,未詳,
1217,Liu Ningzhi,劉寧止,1091.0,05,15.0,M,12716.0,9750,jiao zhong tang lei gao,教忠堂類稿:十卷,0,unknown,未詳,0.0
1220,Liu Ban,劉攽,1016.0,05,15.0,M,100658.0,2168,Pengcheng ji,彭城集,0,unknown,未詳,
1237,Liu Caishao,劉才邵,1086.0,01,15.0,M,100179.0,2170,shan xi ju shi ji,檆溪居士集,0,unknown,未詳,
1243,Liu Du,劉度,1133.0,14,15.0,M,12718.0,9756,za wen (Liu Du),雜文(劉度):三十卷,0,unknown,未詳,
1262,Luo Xiaofen,羅孝芬,1091.0,05,15.0,M,13193.0,11505,ji zhu ji,雞助集,0,unknown,未詳,
1280,Lu Baineng,魯百能,1055.0,05,15.0,M,12717.0,12854,wen ji (Lu Boneng),文集(魯伯能):三百卷,0,unknown,未詳,
1306,Lv Xidao,呂希道,1025.0,01,15.0,M,100658.0,9966,wen ji (Lv Xidao),文集(呂希道):二十卷,0,unknown,未詳,
