c_personid,c_name,c_name_chn,c_index_year,c_dy,c_addr_id,c_addr_name,c_addr_chn,x_coord,y_coord
27251,Zhao Shiwen (2),趙士聞,1069,15,100658,Kaifeng,開封,114.34333,34.785477
27252,Zhao Buwu (2),趙不侮,1099,15,100658,Kaifeng,開封,114.34333,34.785477
27255,Zhao Zishi (2),趙子奭,1100,15,100658,Kaifeng,開封,114.34333,34.785477
27261,Luo H,羅H,974,15,100658,Kaifeng,開封,114.34333,34.785477
27290,Zhao Zhongquan (3),趙仲佺,1055,15,100658,Kaifeng,開封,114.34333,34.785477
27343,Zhang Zongwang,張宗望,1034,15,100658,Kaifeng,開封,114.34333,34.785477
27413,Li Z,李Z,1079,15,100658,Kaifeng,開封,114.34333,34.785477
27418,Zhao Zhongren,趙仲壬,1055,15,100658,Kaifeng,開封,114.34333,34.785477
27448,Zhao Kejian,趙克儉,1024,15,100658,Kaifeng,開封,114.34333,34.785477
27449,Zhao Shuhuan,趙叔澣,1054,15,100658,Kaifeng,開封,114.34333,34.785477
27478,Zhao Deqin,趙德欽,974,15,100658,Kaifeng,開封,114.34333,34.785477
27479,Zhao Chengzun,趙承遵,1004,15,100658,Kaifeng,開封,114.34333,34.785477
27480,Zhao Kezang,趙克臧,1034,15,100658,Kaifeng,開封,114.34333,34.785477
27481,Zhao Shuchen,趙叔陳,1064,15,100658,Kaifeng,開封,114.34333,34.785477
27536,Zhao Shiben,趙世本,1040,15,100658,Kaifeng,開封,114.34333,34.785477
27537,Zhao Lingjian (2),趙令箋,1070,15,100658,Kaifeng,開封,114.34333,34.785477
27681,Zhao Chengxian,趙承顯,1005,15,100658,Kaifeng,開封,114.34333,34.785477
27682,Zhao Kerou,趙克柔,1035,15,100658,Kaifeng,開封,114.34333,34.785477
27683,Zhao Shubin,趙叔贇,1065,15,100658,Kaifeng,開封,114.34333,34.785477
27706,Zhao Shiqiong,趙士𡸕,1088,15,100658,Kaifeng,開封,114.34333,34.785477
27807,Zhao Zhongdi,趙仲的,1069,15,100658,Kaifeng,開封,114.34333,34.785477
29562,Zhao Shuxiang,趙叔向,1063,15,100658,Kaifeng,開封,114.34333,34.785477
30404,Liu Bin (2),劉斌,1007,15,100658,Kaifeng,開封,114.34333,34.785477
30405,Liu Juyi,劉居易,1037,15,100658,Kaifeng,開封,114.34333,34.785477
30498,Zhao Conghui,趙從誨,1008,15,100658,Kaifeng,開封,114.34333,34.785477
30499,Zhao Biqiu,趙比邱,1008,15,100658,Kaifeng,開封,114.34333,34.785477
30524,Zhao Daozheng,趙道正,1024,15,100658,Kaifeng,開封,114.34333,34.785477
30525,Zhao Daosheng,趙道昇,1024,15,100658,Kaifeng,開封,114.34333,34.785477
30526,Zhao Daoxian,趙道仙,1024,15,100658,Kaifeng,開封,114.34333,34.785477
30535,Xia Chen (2),夏忱,1075,15,100658,Kaifeng,開封,114.34333,34.785477
33299,Gou Shen,句詵,1011,15,100658,Kaifeng,開封,114.34333,34.785477
33300,Gou Qing,句請,1011,15,100658,Kaifeng,開封,114.34333,34.785477
34045,Jia Gongzhi (2),賈公直,1050,15,100658,Kaifeng,開封,114.34333,34.785477
34046,Jia Gongdan,賈公亶,1050,15,100658,Kaifeng,開封,114.34333,34.785477
36541,Zhao Lingyao,趙令瑤,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36542,Zhao Lingshu,趙令樞,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36543,Zhao Lingqian (2),趙令倩,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36544,Zhao Linggu,趙令穀,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36545,Zhao Lingyi (2),趙令繹,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36546,Zhao Lingshuo (2),趙令朔,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36547,Zhao Lingyu,趙令羽,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36552,Zhang Chengyue,張承說,1027,15,100658,Kaifeng,開封,114.34333,34.785477
36553,Zhang Chengyi (2),張承誼,1027,15,100658,Kaifeng,開封,114.34333,34.785477
36554,Zhang Chenggu,張承詁,1027,15,100658,Kaifeng,開封,114.34333,34.785477
36593,Xiang Zhen,向縝,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36594,Xiang Zong (2),向總,1040,15,100658,Kaifeng,開封,114.34333,34.785477
36598,Zhao Zongyan (3),趙宗嚴,1013,15,100658,Kaifeng,開封,114.34333,34.785477
36599,Zhao Zongsh (2),趙宗奭,1008,15,100658,Kaifeng,開封,114.34333,34.785477
36603,Zhao Zhenjing,趙真淨,1008,15,100658,Kaifeng,開封,114.34333,34.785477
36604,Zhao Zhenxiu,趙真修,1008,15,100658,Kaifeng,開封,114.34333,34.785477
36781,Chao Duanbi,晁端弼,1049,15,100658,Kaifeng,開封,114.34333,34.785477
36782,Chao Duanjie,晁端介,1049,15,100658,Kaifeng,開封,114.34333,34.785477
36783,Chao Duanxiu,晁端修,1049,15,100658,Kaifeng,開封,114.34333,34.785477
36784,Chao Duancui,晁端粹,1049,15,100658,Kaifeng,開封,114.34333,34.785477
36785,Chao Duanhou,晁端厚,1049,15,100658,Kaifeng,開封,114.34333,34.785477
36789,Gao Daohua,高道華,1060,15,100658,Kaifeng,開封,114.34333,34.785477
36793,Chen Kuo (3),陳适,1054,15,100658,Kaifeng,開封,114.34333,34.785477
36794,Chen Yu (14),陳逾,1054,15,100658,Kaifeng,開封,114.34333,34.785477
36795,Chen Shi (25),陳適,1054,15,100658,Kaifeng,開封,114.34333,34.785477
36800,Gao Shenghua,高省華,1060,15,100658,Kaifeng,開封,114.34333,34.785477
36801,Gao Chonghua,高冲華,1060,15,100658,Kaifeng,開封,114.34333,34.785477
36802,Gao Lihua,高禮華,1060,15,100658,Kaifeng,開封,114.34333,34.785477
36842,Luo Shi (Wife of Li Ning ),羅氏(李寧妻),1036,15,100658,Kaifeng,開封,114.34333,34.785477
36843,Luo Yizhi,羅易直,1006,15,100658,Kaifeng,開封,114.34333,34.785477
36844,Li Ning,李寧,1036,15,100658,Kaifeng,開封,114.34333,34.785477
36845,Li Shixiong,李士雄,1066,15,100658,Kaifeng,開封,114.34333,34.785477
36846,Li Shixian,李士賢,1066,15,100658,Kaifeng,開封,114.34333,34.785477
36847,Li Shihong,李士弘,1066,15,100658,Kaifeng,開封,114.34333,34.785477
36848,Li Shiyan (2),李士彥,1066,15,100658,Kaifeng,開封,114.34333,34.785477
36849,Li Shiwei,李士偉,1066,15,100658,Kaifeng,開封,114.34333,34.785477
36850,Li Shiheng,李士衡,1066,15,100658,Kaifeng,開封,114.34333,34.785477
36861,Wang Tan (3),王坦,1059,15,100658,Kaifeng,開封,114.34333,34.785477
36862,Wang Fa (3),王發,1059,15,100658,Kaifeng,開封,114.34333,34.785477
36863,Wang Tong (5),王通,1059,15,100658,Kaifeng,開封,114.34333,34.785477
36864,Wang Hu (4),王縠,1059,15,100658,Kaifeng,開封,114.34333,34.785477
36865,Wang Gu (4),王轂,1059,15,100658,Kaifeng,開封,114.34333,34.785477
36882,Lu Fangyan,陸方彥,1025,15,100658,Kaifeng,開封,114.34333,34.785477
37390,Zhao Shimu (2),趙世謨,1037,15,100658,Kaifeng,開封,114.34333,34.785477
37407,Wang Shining,王世寧,992,15,100658,Kaifeng,開封,114.34333,34.785477
37408,Wang Shichang (5),王世長,992,15,100658,Kaifeng,開封,114.34333,34.785477
37409,Wang Shirong (3),王世融,992,15,100658,Kaifeng,開封,114.34333,34.785477
37412,Zhao Yuncheng (2),趙允誠,999,15,100658,Kaifeng,開封,114.34333,34.785477
37414,Li Chizheng (2),李持正,1045,15,100658,Kaifeng,開封,114.34333,34.785477
37437,Zhao Kewu,趙克悟,1031,15,100658,Kaifeng,開封,114.34333,34.785477
37438,Zhao Keji (4),趙克繼,1027,15,100658,Kaifeng,開封,114.34333,34.785477
37439,Zhao Kexun,趙克詢,1031,15,100658,Kaifeng,開封,114.34333,34.785477
37440,Zhao Kegu,趙克顧,1031,15,100658,Kaifeng,開封,114.34333,34.785477
37449,Shen Zongjie,慎宗傑,1027,15,100658,Kaifeng,開封,114.34333,34.785477
37450,Shen Zongdao,慎宗道,1027,15,100658,Kaifeng,開封,114.34333,34.785477
37451,Shen Zonghui,慎宗誨,1027,15,100658,Kaifeng,開封,114.34333,34.785477
37485,Hao Shi (Wife of Zhao Zhong Yu ),郝氏(趙仲愈妻),1053,15,100658,Kaifeng,開封,114.34333,34.785477
37486,Jia Gongding,賈公定,1058,15,100658,Kaifeng,開封,114.34333,34.785477
37487,Jia Gongsheng,賈公盛,1058,15,100658,Kaifeng,開封,114.34333,34.785477
37488,Jia Gongjing,賈公靖,1058,15,100658,Kaifeng,開封,114.34333,34.785477
37489,Jia Gongyong,賈公詠,1058,15,100658,Kaifeng,開封,114.34333,34.785477
37490,Jia Gongzheng,賈公正,1058,15,100658,Kaifeng,開封,114.34333,34.785477
37491,Jia Gonghui (2),賈公迴,1058,15,100658,Kaifeng,開封,114.34333,34.785477
37492,Li Shi (Wife of Zhao Zong Jing ),李氏(趙宗景妻),1030,15,100658,Kaifeng,開封,114.34333,34.785477
37493,Zhao Zhongyao,趙仲堯,1062,15,100658,Kaifeng,開封,114.34333,34.785477
37494,Zhao Zhongxie,趙仲獬,1062,15,100658,Kaifeng,開封,114.34333,34.785477
37497,Zhao Wuben,趙悟本,1062,15,100658,Kaifeng,開封,114.34333,34.785477
37503,Zhao Shuang (2),趙叔昂,1060,15,100658,Kaifeng,開封,114.34333,34.785477
37504,Zhao Shukai,趙叔愷,1060,15,100658,Kaifeng,開封,114.34333,34.785477
37510,Zhao Shiqi,趙士啟,1085,15,100658,Kaifeng,開封,114.34333,34.785477
37511,Zhao Shipei,趙士陪,1085,15,100658,Kaifeng,開封,114.34333,34.785477
37520,Zhao Lingmi (2),趙令秘,1073,15,100658,Kaifeng,開封,114.34333,34.785477
37565,Chen Zongyan,陳宗顏,1005,15,100658,Kaifeng,開封,114.34333,34.785477
37566,Chen Zongdan (2),陳宗旦,1005,15,100658,Kaifeng,開封,114.34333,34.785477
37567,Chen Zonghui (2),陳宗回,1005,15,100658,Kaifeng,開封,114.34333,34.785477
37568,Chen Zongzhou,陳宗周,1005,15,100658,Kaifeng,開封,114.34333,34.785477
37569,Chen Zongke,陳宗可,1005,15,100658,Kaifeng,開封,114.34333,34.785477
37570,Chen Zongjie,陳宗傑,1005,15,100658,Kaifeng,開封,114.34333,34.785477
37571,Chen Zonglu,陳宗魯,1005,15,100658,Kaifeng,開封,114.34333,34.785477
37579,Su Dong,蘇洞,1036,15,100658,Kaifeng,開封,114.34333,34.785477
37580,Su Hong (2),蘇鴻,1036,15,100658,Kaifeng,開封,114.34333,34.785477
37581,Su Wen,蘇汶,1036,15,100658,Kaifeng,開封,114.34333,34.785477
37971,Wang Yi,王翊,993,15,100658,Kaifeng,開封,114.34333,34.785477
37984,Wang Xunyu,王珣瑜,1005,15,100658,Kaifeng,開封,114.34333,34.785477
38089,Zhao Shi (Wife of Wang Yi Yong ),趙氏(王貽永妻),948,15,100658,Kaifeng,開封,114.34333,34.785477
38131,Wang Xun,王荀,1063,15,100658,Kaifeng,開封,114.34333,34.785477
38148,Wang Bing,王稟,1063,15,100658,Kaifeng,開封,114.34333,34.785477
38331,Wang Shao,王紹,1008,15,100658,Kaifeng,開封,114.34333,34.785477
38358,Wang You,王祐,927,15,100658,Kaifeng,開封,114.34333,34.785477
39458,Wang Yi,王易,1004,15,100658,Kaifeng,開封,114.34333,34.785477
40185,Du Yi,杜圯,1081,15,100658,Kaifeng,開封,114.34333,34.785477
40564,Li Zhen,李震,1063,15,100658,Kaifeng,開封,114.34333,34.785477
41169,Li Shenyou,李神祐,949,15,100658,Kaifeng,開封,114.34333,34.785477
41290,Zhao Shi (Wife of Li Zun Xu ),趙氏(李遵勗妻),988,15,100658,Kaifeng,開封,114.34333,34.785477
41343,Li Zhe,李嚞,1083,15,100658,Kaifeng,開封,114.34333,34.785477
41546,Li Jihe,李繼和,910,15,100658,Kaifeng,開封,114.34333,34.785477
41741,Lv Reng,呂仍,1063,15,100658,Kaifeng,開封,114.34333,34.785477
41856,Lv Qi,呂偰,1093,15,100658,Kaifeng,開封,114.34333,34.785477
42263,Zhao Bi,趙佖,1043,15,100658,Kaifeng,開封,114.34333,34.785477
42659,Zhou Yundi,周允迪,957,15,100658,Kaifeng,開封,114.34333,34.785477
42661,Zhou Shenyu,周審玉,927,15,100658,Kaifeng,開封,114.34333,34.785477
43393,Han Shi (Wife of Xu Yuan Heng ),韓氏(胥元衡妻),1031,15,100658,Kaifeng,開封,114.34333,34.785477
44879,Zhu Shi (Wife of Hao Zhi ),朱氏(郝質妻),1014,15,100658,Kaifeng,開封,114.34333,34.785477
44918,Liu Chong,劉充,1038,15,100658,Kaifeng,開封,114.34333,34.785477
44991,Wang Shi (Wife of Chao Zong Que ),王氏(晁宗愨妻),988,15,100658,Kaifeng,開封,114.34333,34.785477
45332,Xu Jun,許均,944,15,100658,Kaifeng,開封,114.34333,34.785477
45446,Xu Huaizhong,許懷忠,974,15,100658,Kaifeng,開封,114.34333,34.785477
45447,Xu Huaixin,許懷信,974,15,100658,Kaifeng,開封,114.34333,34.785477
47148,Zhang Zongyi,張宗益,999,15,100658,Kaifeng,開封,114.34333,34.785477
50050,Zhao Si,趙似,1043,15,100658,Kaifeng,開封,114.34333,34.785477
50082,Zhao You,趙祐,995,15,100658,Kaifeng,開封,114.34333,34.785477
50252,Zhao Shihe,趙士盉,1071,15,100658,Kaifeng,開封,114.34333,34.785477
50266,Zhao Shiqiu,趙士遒,1060,15,100658,Kaifeng,開封,114.34333,34.785477
50290,Zhao Shigui,趙士歸,1064,15,100658,Kaifeng,開封,114.34333,34.785477
50309,Zhao Yuanyi,趙元億,987,15,100658,Kaifeng,開封,114.34333,34.785477
50340,Zhao Yunchu,趙允初,1001,15,100658,Kaifeng,開封,114.34333,34.785477
50378,Zhao Shifa,趙世法,1039,15,100658,Kaifeng,開封,114.34333,34.785477
50379,Zhao Shiheng,趙世亨,1041,15,100658,Kaifeng,開封,114.34333,34.785477
50382,Zhao Shifen,趙世芬,1028,15,100658,Kaifeng,開封,114.34333,34.785477
50384,Zhao Linghai,趙令駴,1070,15,100658,Kaifeng,開封,114.34333,34.785477
50386,Zhao Shifu,趙世符,1021,15,100658,Kaifeng,開封,114.34333,34.785477
50387,Zhao Shikai,趙世開,1038,15,100658,Kaifeng,開封,114.34333,34.785477
50394,Zhao Shibao,趙世褒,1019,15,100658,Kaifeng,開封,114.34333,34.785477
50395,Zhao Shiyi,趙世儀,1038,15,100658,Kaifeng,開封,114.34333,34.785477
50396,Zhao Shiyun,趙世頵,1040,15,100658,Kaifeng,開封,114.34333,34.785477
50397,Zhao Shichou,趙世儔,1039,15,100658,Kaifeng,開封,114.34333,34.785477
50398,Zhao Shimai,趙世邁,1026,15,100658,Kaifeng,開封,114.34333,34.785477
50399,Zhao Shifan,趙世繁,1042,15,100658,Kaifeng,開封,114.34333,34.785477
50400,Zhao Shifeng,趙世豐,1040,15,100658,Kaifeng,開封,114.34333,34.785477
50409,Zhao Lingwan,趙令岏,1062,15,100658,Kaifeng,開封,114.34333,34.785477
50410,Zhao Lingbang,趙令邦,1051,15,100658,Kaifeng,開封,114.34333,34.785477
50426,Zhao Lingyin,趙令愔,1055,15,100658,Kaifeng,開封,114.34333,34.785477
50433,Zhao Lingxiang,趙令想,1051,15,100658,Kaifeng,開封,114.34333,34.785477
50436,Zhao Lingkuo,趙令廓,1056,15,100658,Kaifeng,開封,114.34333,34.785477
50443,Zhao Lingtu,趙令瑹,1068,15,100658,Kaifeng,開封,114.34333,34.785477
50449,Zhao Lingxuan,趙令諼,1056,15,100658,Kaifeng,開封,114.34333,34.785477
50450,Zhao Lingyin,趙令駰,1063,15,100658,Kaifeng,開封,114.34333,34.785477
50452,Zhao Lingxing,趙令騂,1062,15,100658,Kaifeng,開封,114.34333,34.785477
50459,Zhao Lingqiong,趙令瓊,1047,15,100658,Kaifeng,開封,114.34333,34.785477
50512,Zhao Youyi,趙有奕,1073,15,100658,Kaifeng,開封,114.34333,34.785477
50513,Zhao Yougong,趙有恭,1073,15,100658,Kaifeng,開封,114.34333,34.785477
50514,Zhao Youchang,趙有常,1073,15,100658,Kaifeng,開封,114.34333,34.785477
50526,Zhao Zhongyu,趙仲玉,1032,15,100658,Kaifeng,開封,114.34333,34.785477
50531,Liu Shi (Wife of Zhao Zhong Ji ),劉氏(趙仲伋妻),1041,15,100658,Kaifeng,開封,114.34333,34.785477
50533,Zhao Zhongqi,趙仲玘,1034,15,100658,Kaifeng,開封,114.34333,34.785477
50534,Zhao Zhongjian,趙仲肩,1059,15,100658,Kaifeng,開封,114.34333,34.785477
50537,Zhao Zhongchu,趙仲杵,1041,15,100658,Kaifeng,開封,114.34333,34.785477
50538,Zhao Zhongmin,趙仲旻,1025,15,100658,Kaifeng,開封,114.34333,34.785477
50540,Zhao Zhongzhu,趙仲洙,1032,15,100658,Kaifeng,開封,114.34333,34.785477
50541,Zhao Zhongreng,趙仲䚮,1073,15,100658,Kaifeng,開封,114.34333,34.785477
50543,Zhao Zhongmang,趙仲厖,1045,15,100658,Kaifeng,開封,114.34333,34.785477
50545,Zhao Zhongke,趙仲科,1059,15,100658,Kaifeng,開封,114.34333,34.785477
50547,Zhao Zhongyue,趙仲約,1032,15,100658,Kaifeng,開封,114.34333,34.785477
50551,Zhao Zhongying,趙仲郢,1025,15,100658,Kaifeng,開封,114.34333,34.785477
50552,Zhao Zhongshu,趙仲恕,1041,15,100658,Kaifeng,開封,114.34333,34.785477
50554,Zhao Zhongjing,趙仲旌,1032,15,100658,Kaifeng,開封,114.34333,34.785477
50558,Zhao Zhongtang,趙仲湯,1032,15,100658,Kaifeng,開封,114.34333,34.785477
50561,Zhao Zhongkun,趙仲琨,1053,15,100658,Kaifeng,開封,114.34333,34.785477
50571,Zhao Zhongwan,趙仲綰,1042,15,100658,Kaifeng,開封,114.34333,34.785477
50580,Zhao Zhongju,趙仲鞠,1041,15,100658,Kaifeng,開封,114.34333,34.785477
50581,Zhao Zhongying,趙仲嬰,1038,15,100658,Kaifeng,開封,114.34333,34.785477
50583,Zhao Zhongchu,趙仲歜,1050,15,100658,Kaifeng,開封,114.34333,34.785477
50584,Zhao Zhongqiao,趙仲翹,1032,15,100658,Kaifeng,開封,114.34333,34.785477
50586,Zhao Zhongmi,趙仲靡,1072,15,100658,Kaifeng,開封,114.34333,34.785477
50591,Zhao Zhongkui,趙仲夔,1047,15,100658,Kaifeng,開封,114.34333,34.785477
50592,Zhao Zhongshou,趙仲醻,1053,15,100658,Kaifeng,開封,114.34333,34.785477
50594,Zhao Zhongluan,趙仲鸞,1055,15,100658,Kaifeng,開封,114.34333,34.785477
50619,Zhao Kezhuang,趙克壯,1043,15,100658,Kaifeng,開封,114.34333,34.785477
50622,Zhao Keqing,趙克勍,1052,15,100658,Kaifeng,開封,114.34333,34.785477
50628,Zhao Kexun,趙克循,1027,15,100658,Kaifeng,開封,114.34333,34.785477
50629,Zhao Kexuan,趙克絢,1031,15,100658,Kaifeng,開封,114.34333,34.785477
50638,Zhao Kepi,趙克闢,1036,15,100658,Kaifeng,開封,114.34333,34.785477
50682,Zhao Zonggun,趙宗袞,1025,15,100658,Kaifeng,開封,114.34333,34.785477
50692,Zhao Zongchu,趙宗楚,1034,15,100658,Kaifeng,開封,114.34333,34.785477
50696,Zhao Zongyu,趙宗愈,1031,15,100658,Kaifeng,開封,114.34333,34.785477
50698,Zhao Zongchao,趙宗綽,1035,15,100658,Kaifeng,開封,114.34333,34.785477
50700,Zhao Zongyi,趙宗誼,1025,15,100658,Kaifeng,開封,114.34333,34.785477
50701,Zhao Zongmo,趙宗默,1018,15,100658,Kaifeng,開封,114.34333,34.785477
50703,Zhao Zongli,趙宗禮,1002,15,100658,Kaifeng,開封,114.34333,34.785477
50728,Zhao Chengjian,趙承簡,974,15,100658,Kaifeng,開封,114.34333,34.785477
50758,Zhao Shuya,趙叔牙,1053,15,100658,Kaifeng,開封,114.34333,34.785477
50760,Zhao Shuchong,趙叔充,1046,15,100658,Kaifeng,開封,114.34333,34.785477
50761,Zhao Shuwen,趙叔忞,1068,15,100658,Kaifeng,開封,114.34333,34.785477
50928,Zhao Shihu,趙世護,1039,15,100658,Kaifeng,開封,114.34333,34.785477
50932,Zhao Congzhao,趙從照,1017,15,100658,Kaifeng,開封,114.34333,34.785477
51042,Zhao Fuzhi,趙撫之,1076,15,100658,Kaifeng,開封,114.34333,34.785477
52000,Liu Dan,劉旦,1071,15,100658,Kaifeng,開封,114.34333,34.785477
52139,Yan Shiliang,閻士良,1006,15,100658,Kaifeng,開封,114.34333,34.785477
53924,Wang Shi (Wife of Zhao Zhong Xun ),王氏(趙仲塤妻),1067,15,100658,Kaifeng,開封,114.34333,34.785477
95223,Song Yuansun,宋元孫,1066,15,100658,Kaifeng,開封,114.34333,34.785477
96758,Shen Zhili,慎知禮,922,15,100658,Kaifeng,開封,114.34333,34.785477
119533,Chen Shiru,陳世儒,1020,15,100658,Kaifeng,開封,114.34333,34.785477
119554,Guo Chongde,郭崇德,965,15,100658,Kaifeng,開封,114.34333,34.785477
119614,Zhao Zhongyu,趙仲禦,1052,15,100658,Kaifeng,開封,114.34333,34.785477
119623,Xu Miao,許邈,914,15,100658,Kaifeng,開封,114.34333,34.785477
119656,Fan Zheng,范正,1009,15,100658,Kaifeng,開封,114.34333,34.785477
119810,Yang Zonghui,楊宗誨,1006,15,100658,Kaifeng,開封,114.34333,34.785477
119830,Du Weiqing,杜惟慶,982,15,100658,Kaifeng,開封,114.34333,34.785477
119831,Du Yanzun,杜彥遵,933,15,100658,Kaifeng,開封,114.34333,34.785477
119979,Cui Jie,崔傑,1022,15,100658,Kaifeng,開封,114.34333,34.785477
120124,Shangguan Can,上官璨,963,15,100658,Kaifeng,開封,114.34333,34.785477
120156,Zhao Chengmo,趙承謨,997,15,100658,Kaifeng,開封,114.34333,34.785477
120157,Zhao Chengzhen,趙承震,974,15,100658,Kaifeng,開封,114.34333,34.785477
120160,Zhao Zongmeng,趙宗孟,1001,15,100658,Kaifeng,開封,114.34333,34.785477
120175,Guo Chengshou,郭承壽,995,15,100658,Kaifeng,開封,114.34333,34.785477
120176,Guo Ruoshui,郭若水,1025,15,100658,Kaifeng,開封,114.34333,34.785477
121598,Li Zhengyan,李正言,997,15,100658,Kaifeng,開封,114.34333,34.785477
339356,Mou Zhongzhen,某仲珍,986,15,100658,Kaifeng,開封,114.34333,34.785477
463818,Wang Xunxiu,王珣琇,1007,15,100658,Kaifeng,開封,114.34333,34.785477
530228,Lv Junwen,呂君問,1055,15,100658,Kaifeng,開封,114.34333,34.785477
531192,Lu Fu,路復,1037,15,100658,Kaifeng,開封,114.34333,34.785477
532404,Shi Yan,時彥,1049,15,100658,Kaifeng,開封,114.34333,34.785477
532518,Liu Gai,劉概,1052,15,100658,Kaifeng,開封,114.34333,34.785477
537537,Chen Dasu,陳大素,1000,15,100658,Kaifeng,開封,114.34333,34.785477
539821,Li Qiaomu,李喬木,1098,15,100658,Kaifeng,開封,114.34333,34.785477
541163,Miao Feng,苗豐,1085,15,100658,Kaifeng,開封,114.34333,34.785477
541520,Chao Duanbing,晁端禀,1052,15,100658,Kaifeng,開封,114.34333,34.785477
544619,Jiao Zonggu,焦宗古,978,15,100658,Kaifeng,開封,114.34333,34.785477
544697,Fan Yueyi,范越一,1040,15,100658,Kaifeng,開封,114.34333,34.785477
544981,Zhang Jian,張戬,1023,15,100658,Kaifeng,開封,114.34333,34.785477
545190,Yuan Yu,元瑜,1019,15,100658,Kaifeng,開封,114.34333,34.785477
546823,Lu Dunyan,陸惇彥,1064,15,100658,Kaifeng,開封,114.34333,34.785477
555378,Qi Bangzheng,戚邦正,1092,15,100658,Kaifeng,開封,114.34333,34.785477
562890,Shi Shi (Wife of Jia Zhu ),史氏(賈注妻),972,15,100658,Kaifeng,開封,114.34333,34.785477
577098,Zhao Shi (Wife of Fu Shoucheng ),趙氏(符守誠妻),1053,15,100658,Kaifeng,開封,114.34333,34.785477
578252,Han Shu,韓樞,989,15,100658,Kaifeng,開封,114.34333,34.785477
683503,Feng Di,馮覿,1083,15,100658,Kaifeng,開封,114.34333,34.785477
683560,Zhao Shibi,趙士壁,1084,15,100658,Kaifeng,開封,114.34333,34.785477
683561,Zhao Shiyao,趙士溔,1084,15,100658,Kaifeng,開封,114.34333,34.785477
683562,Zhao Zhongqiu,趙仲璆,1053,15,100658,Kaifeng,開封,114.34333,34.785477
683563,Zhao Zhongchu,趙仲俶,1053,15,100658,Kaifeng,開封,114.34333,34.785477
683564,Zhao Zhonghui,趙仲虺,1035,15,100658,Kaifeng,開封,114.34333,34.785477
683566,Zhang Yangui,張延貴,969,15,100658,Kaifeng,開封,114.34333,34.785477
683567,Zhang Xiuyuan,張修遠,1029,15,100658,Kaifeng,開封,114.34333,34.785477
683570,Zhao Shiyan,趙士燕,1078,15,100658,Kaifeng,開封,114.34333,34.785477
683571,Zhao Shijiao,趙士㬭,1083,15,100658,Kaifeng,開封,114.34333,34.785477
683572,Zhao Shiduo,趙士𧧨,1083,15,100658,Kaifeng,開封,114.34333,34.785477
683573,Zhao Shidai,趙士代,1083,15,100658,Kaifeng,開封,114.34333,34.785477
683574,Zhao Zhongying,趙仲罃,1045,15,100658,Kaifeng,開封,114.34333,34.785477
686262,Chen Zi,陳咨,981,15,100658,Kaifeng,開封,114.34333,34.785477
689508,Lv Shi (Wife of Han Zhong Yan ),呂氏(韓忠彥妻),1042,15,100658,Kaifeng,開封,114.34333,34.785477
690077,Wu Zhaorui,吳昭睿,978,15,100658,Kaifeng,開封,114.34333,34.785477
690078,Wu Zhaoyong,吳昭用,978,15,100658,Kaifeng,開封,114.34333,34.785477
690079,Wu Tianshuige,吳天水哥,978,15,100658,Kaifeng,開封,114.34333,34.785477
699462,Hua Shi (Wife of Zhao Congyue),華氏(趙從約妻),998,15,100658,Kaifeng,開封,114.34333,34.785477
700103,Qian Shi (yanjuqi),錢氏(嚴矩妻),1034,15,100658,Kaifeng,開封,114.34333,34.785477
